epoch,step,train_loss,val_error_rel,val_loss
779,3119,0.000681778765283525,,
779,3119,,0.07982160151004791,0.0015614860458299518
780,3120,0.0010352283716201782,,
780,3121,0.0007804955239407718,,
780,3122,0.001349106547422707,,
780,3123,0.0006785659934394062,,
780,3123,,0.08718303591012955,0.0018627787940204144
781,3124,0.001339699956588447,,
781,3125,0.0006996493902988732,,
781,3126,0.0007660127012059093,,
781,3127,0.0009336423245258629,,
781,3127,,0.08995060622692108,0.0019829212687909603
782,3128,0.0006862637819722295,,
782,3129,0.0014990073395892978,,
782,3130,0.0008225046913139522,,
782,3131,0.0010003421921283007,,
782,3131,,0.0807529091835022,0.001598135568201542
783,3132,0.0007550502778030932,,
783,3133,0.0006846623145975173,,
783,3134,0.0008048297604545951,,
783,3135,0.0016057079192250967,,
783,3135,,0.095150426030159,0.002218802459537983
784,3136,0.0007688553887419403,,
784,3137,0.0006830217316746712,,
784,3138,0.0013431234983727336,,
784,3139,0.0008148825145326555,,
784,3139,,0.07878395169973373,0.0015211524441838264
785,3140,0.000861255219206214,,
785,3141,0.000907231995370239,,
785,3142,0.0015582850901409984,,
785,3143,0.0011975367087870836,,
785,3143,,0.08941483497619629,0.001959369983524084
786,3144,0.000821879948489368,,
786,3145,0.001306532765738666,,
786,3146,0.0008893013000488281,,
786,3147,0.001326628727838397,,
786,3147,,0.09570585936307907,0.0022447826340794563
787,3148,0.0007727487827651203,,
787,3149,0.0009030528017319739,,
787,3150,0.0010233893990516663,,
787,3151,0.0013314691605046391,,
787,3151,,0.07838103175163269,0.0015056332340463996
788,3152,0.0015418145339936018,,
788,3153,0.0008432103786617517,,
788,3154,0.0006720700766891241,,
788,3155,0.0016429906245321035,,
788,3155,,0.09935318678617477,0.0024191392585635185
789,3156,0.0015444578602910042,,
789,3157,0.0008936066878959537,,
789,3158,0.0007472549914382398,,
789,3159,0.0007732111262157559,,
789,3159,,0.08390948921442032,0.0017255177954211831
790,3160,0.0007737359264865518,,
790,3161,0.0013002753257751465,,
790,3162,0.0009064474725164473,,
790,3163,0.0006890141521580517,,
790,3163,,0.0970369279384613,0.0023076573852449656
791,3164,0.0007322183810174465,,
791,3165,0.0008845347911119461,,
791,3166,0.0009094942943193018,,
791,3167,0.0013371437089517713,,
791,3167,,0.08323308080434799,0.0016978102503344417
792,3168,0.0007065546815283597,,
792,3169,0.0007777676219120622,,
792,3170,0.0013589455047622323,,
792,3171,0.000871568510774523,,
792,3171,,0.08783958107233047,0.0018909401260316372
793,3172,0.0006645332323387265,,
793,3173,0.0007945033139549196,,
793,3174,0.001484195119701326,,
793,3175,0.0008338293409906328,,
793,3175,,0.08081302046775818,0.00160051544662565
794,3176,0.0007280766731128097,,
794,3177,0.0008054038044065237,,
794,3178,0.0013312993105500937,,
794,3179,0.0009562990162521601,,
794,3179,,0.09515099227428436,0.0022188297007232904
795,3180,0.0009095788700506091,,
795,3181,0.0015034887474030256,,
795,3182,0.0007815331337042153,,
795,3183,0.0006695697084069252,,
795,3183,,0.08526299148797989,0.0017816335894167423
796,3184,0.0013013118878006935,,
796,3185,0.0007834273274056613,,
796,3186,0.0010044821538031101,,
796,3187,0.0006740599637851119,,
796,3187,,0.09861291944980621,0.002383223967626691
797,3188,0.0014648997457697988,,
797,3189,0.0007310004439204931,,
797,3190,0.0007846475928090513,,
797,3191,0.0007995020132511854,,
797,3191,,0.08328965306282043,0.001700119231827557
798,3192,0.0009050344815477729,,
798,3193,0.0013045548694208264,,
798,3194,0.0008060384425334632,,
798,3195,0.0006774133653379977,,
798,3195,,0.08454010635614395,0.0017515512881800532
799,3196,0.000677225471008569,,
799,3197,0.0007619606330990791,,
799,3198,0.000875541940331459,,
799,3199,0.0013772728852927685,,
799,3199,,0.0885019525885582,0.001919565605930984
800,3200,0.0008043784182518721,,
800,3201,0.0008511776104569435,,
800,3202,0.0006549926474690437,,
800,3203,0.0013236873783171177,,
800,3203,,0.0785791277885437,0.0015132534317672253
801,3204,0.001036906149238348,,
801,3205,0.0006635643658228219,,
801,3206,0.001443060697056353,,
801,3207,0.0009076426504179835,,
801,3207,,0.08546055853366852,0.001789899542927742
802,3208,0.0008305153460241854,,
802,3209,0.0012962855398654938,,
802,3210,0.0007073013694025576,,
802,3211,0.0007755983970128,,
802,3211,,0.08514625579118729,0.0017767581157386303
803,3212,0.0007716873660683632,,
803,3213,0.0008926428854465485,,
803,3214,0.0006750404136255383,,
803,3215,0.0014211087254807353,,
803,3215,,0.08937200903892517,0.0019574931357055902
804,3216,0.0007879320182837546,,
804,3217,0.0006632016156800091,,
804,3218,0.0007842477061785758,,
804,3219,0.0013113853055983782,,
804,3219,,0.0790320411324501,0.0015307479770854115
805,3220,0.0010592094622552395,,
805,3221,0.0007656323141418397,,
805,3222,0.0013730701757594943,,
805,3223,0.0006628765258938074,,
805,3223,,0.08701582998037338,0.0018556405557319522
806,3224,0.0007729547214694321,,
806,3225,0.0012998044257983565,,
806,3226,0.001111478777602315,,
806,3227,0.0006723732803948224,,
806,3227,,0.09361641108989716,0.002147836610674858
807,3228,0.0007786293281242251,,
807,3229,0.0009016355033963919,,
807,3230,0.0010625175200402737,,
807,3231,0.0013048695400357246,,
807,3231,,0.07767106592655182,0.0014784812228754163
808,3232,0.0010821039322763681,,
808,3233,0.0009607632528059185,,
808,3234,0.001299552503041923,,
808,3235,0.0007725892355665565,,
808,3235,,0.1070554181933403,0.0028087592218071222
809,3236,0.0009276908822357655,,
809,3237,0.0016582810785621405,,
809,3238,0.0007768906652927399,,
809,3239,0.0013255489757284522,,
809,3239,,0.07627371698617935,0.0014257621951401234
810,3240,0.0009087415528483689,,
810,3241,0.0008454420021735132,,
810,3242,0.0016750923823565245,,
810,3243,0.0013749856734648347,,
810,3243,,0.09259887039661407,0.0021013992372900248
811,3244,0.0013442570343613625,,
811,3245,0.0009176915045827627,,
811,3246,0.0013285432942211628,,
811,3247,0.0011996894609183073,,
811,3247,,0.10069277882575989,0.002484814031049609
812,3248,0.0007901536882854998,,
812,3249,0.001733973273076117,,
812,3250,0.0016329549252986908,,
812,3251,0.0009514247067272663,,
812,3251,,0.07629041373729706,0.0014263865305110812
813,3252,0.0013041287893429399,,
813,3253,0.0007383715710602701,,
813,3254,0.0013767894124612212,,
813,3255,0.001052837003953755,,
813,3255,,0.09307084232568741,0.002122875303030014
814,3256,0.0007354052504524589,,
814,3257,0.0013046644162386656,,
814,3258,0.0007235759403556585,,
814,3259,0.0007876530871726573,,
814,3259,,0.08235045522451401,0.0016619933303445578
815,3260,0.001274322159588337,,
815,3261,0.0007541815284639597,,
815,3262,0.0006788581958971918,,
815,3263,0.000853229605127126,,
815,3263,,0.09508854895830154,0.002215917920693755
816,3264,0.0009155443985946476,,
816,3265,0.0008025863789953291,,
816,3266,0.0006614779122173786,,
816,3267,0.0013317062985152006,,
816,3267,,0.08056679368019104,0.0015907776542007923
817,3268,0.0009468627977184951,,
817,3269,0.0007697115070186555,,
817,3270,0.0006644623936153948,,
817,3271,0.0013699367409572005,,
817,3271,,0.08674769103527069,0.0018442217260599136
818,3272,0.000794408842921257,,
818,3273,0.0008133421069942415,,
818,3274,0.0006528468220494688,,
818,3275,0.0012898362474516034,,
818,3275,,0.08016062527894974,0.001574778463691473
819,3276,0.0009464834001846611,,
819,3277,0.0007709673373028636,,
819,3278,0.0006650275317952037,,
819,3279,0.0013203741982579231,,
819,3279,,0.08405029028654099,0.0017313134158030152
820,3280,0.0007475932943634689,,
820,3281,0.0012906111078336835,,
820,3282,0.0011099469847977161,,
820,3283,0.0006568403914570808,,
820,3283,,0.0983528345823288,0.0023706695064902306
821,3284,0.0014666994102299213,,
821,3285,0.000978614203631878,,
821,3286,0.0006623578956350684,,
821,3287,0.0010399536695331335,,
821,3287,,0.08253448456525803,0.0016694295918568969
822,3288,0.000753938453271985,,
822,3289,0.001299534342251718,,
822,3290,0.0006522278417833149,,
822,3291,0.0007850940455682576,,
822,3291,,0.09321118146181107,0.0021292823366820812
823,3292,0.0013922962825745344,,
823,3293,0.000661273836158216,,
823,3294,0.0008255544234998524,,
823,3295,0.0007851141272112727,,
823,3295,,0.08568320423364639,0.0017992379143834114
824,3296,0.0012772782938554883,,
824,3297,0.0007599998498335481,,
824,3298,0.0009903269819915295,,
824,3299,0.0006566720549017191,,
824,3299,,0.09657543152570724,0.002285759663209319
825,3300,0.0007438372704200447,,
825,3301,0.0008707892266102135,,
825,3302,0.0009723060065880418,,
825,3303,0.0012837431859225035,,
825,3303,,0.07625410705804825,0.001425029244273901
826,3304,0.000996904680505395,,
826,3305,0.0014794748276472092,,
826,3306,0.0010669190669432282,,
826,3307,0.0007758785504847765,,
826,3307,,0.11574482172727585,0.0032832229044288397
827,3308,0.0009944342309609056,,
827,3309,0.0010918666375800967,,
827,3310,0.0008255242137238383,,
827,3311,0.0014145796885713935,,
827,3311,,0.0803157389163971,0.0015808787429705262
828,3312,0.0021145439241081476,,
828,3313,0.0008365458925254643,,
828,3314,0.0014825661201030016,,
828,3315,0.0010082399239763618,,
828,3315,,0.10294757038354874,0.0025973438750952482
829,3316,0.0016015374567359686,,
829,3317,0.000754299690015614,,
829,3318,0.0015201837522909045,,
829,3319,0.0009298973018303514,,
829,3319,,0.08714962005615234,0.0018613510765135288
830,3320,0.0007929378189146519,,
830,3321,0.001502638217061758,,
830,3322,0.0007474299636669457,,
830,3323,0.0007860689656808972,,
830,3323,,0.08440844714641571,0.0017460995586588979
831,3324,0.0008169774664565921,,
831,3325,0.00081543781561777,,
831,3326,0.0013224624563008547,,
831,3327,0.0007006642408668995,,
831,3327,,0.08321381360292435,0.001697024330496788
832,3328,0.0008721504709683359,,
832,3329,0.0006680695223622024,,
832,3330,0.00148078054189682,,
832,3331,0.0008413706091232598,,
832,3331,,0.0796801969408989,0.001555958646349609
833,3332,0.0009378071408718824,,
833,3333,0.0007347142091020942,,
833,3334,0.0006857350235804915,,
833,3335,0.0013059173943474889,,
833,3335,,0.08596181124448776,0.001810958026908338
834,3336,0.0006570974364876747,,
834,3337,0.000812570215202868,,
834,3338,0.0013885514345020056,,
834,3339,0.0007695603417232633,,
834,3339,,0.07968198508024216,0.001556028495542705
835,3340,0.0006983810453675687,,
835,3341,0.000751280807889998,,
835,3342,0.0012888192432001233,,
835,3343,0.0008846985874697566,,
835,3343,,0.09286586940288544,0.002113535301759839
836,3344,0.0008581762667745352,,
836,3345,0.0007463424699380994,,
836,3346,0.0007025489467196167,,
836,3347,0.001343649229966104,,
836,3347,,0.07916466891765594,0.0015358899254351854
837,3348,0.000741855357773602,,
837,3349,0.00135325500741601,,
837,3350,0.0008780931239016354,,
837,3351,0.0008493273635394871,,
837,3351,,0.10488451272249222,0.002696000272408128
838,3352,0.0008116699173115194,,
838,3353,0.0017096137162297964,,
838,3354,0.0014952711062505841,,
838,3355,0.0008487561717629433,,
838,3355,,0.07807868719100952,0.0014940401306375861
839,3356,0.0012871159706264734,,
839,3357,0.0008657666039653122,,
839,3358,0.0012908612843602896,,
839,3359,0.0007753956015221775,,
839,3359,,0.10890091955661774,0.0029064330738037825
840,3360,0.0008586990879848599,,
840,3361,0.0011716063600033522,,
840,3362,0.0012509492225944996,,
840,3363,0.0011155812535434961,,
840,3363,,0.07718605548143387,0.0014600743306800723
841,3364,0.0010956553742289543,,
841,3365,0.0012505589984357357,,
841,3366,0.000987639301456511,,
841,3367,0.0007454562000930309,,
841,3367,,0.09628244489431381,0.0022719118278473616
842,3368,0.0007336914422921836,,
842,3369,0.001359517453238368,,
842,3370,0.0006764577701687813,,
842,3371,0.0007891401764936745,,
842,3371,,0.07902541011571884,0.001530490699224174
843,3372,0.0010248179314658046,,
843,3373,0.0007992152823135257,,
843,3374,0.0007016394520178437,,
843,3375,0.0013996430207043886,,
843,3375,,0.08331049978733063,0.0017009703442454338
844,3376,0.0007272955263033509,,
844,3377,0.0011391034349799156,,
844,3378,0.0006976220174692571,,
844,3379,0.0013378796866163611,,
844,3379,,0.09240010380744934,0.0020923877600580454
845,3380,0.000760087335947901,,
845,3381,0.0014840065268799663,,
845,3382,0.000649472523946315,,
845,3383,0.0007476011523976922,,
845,3383,,0.07778549939393997,0.0014828407438471913
846,3384,0.0011189185315743089,,
846,3385,0.0006719070370309055,,
846,3386,0.0009103998891077936,,
846,3387,0.0013913612347096205,,
846,3387,,0.08645200729370117,0.0018316707573831081
847,3388,0.0007615789072588086,,
847,3389,0.0010381079046055675,,
847,3390,0.0007004067883826792,,
847,3391,0.0012833485379815102,,
847,3391,,0.09028638154268265,0.001997752580791712
848,3392,0.0006602541543543339,,
848,3393,0.0013405891368165612,,
848,3394,0.0008001737878657877,,
848,3395,0.0007578323711641133,,
848,3395,,0.08337318152189255,0.001703531015664339
849,3396,0.0008340793428942561,,
849,3397,0.0007817056612111628,,
849,3398,0.0012824581936001778,,
849,3399,0.0006572013953700662,,
849,3399,,0.08339639753103256,0.001704479451291263
850,3400,0.0006602451321668923,,
850,3401,0.0012643423397094011,,
850,3402,0.0008008925360627472,,
850,3403,0.000832158257253468,,
850,3403,,0.08933436125516891,0.001955844694748521
851,3404,0.0006490098894573748,,
851,3405,0.0007433913415297866,,
851,3406,0.0012616332387551665,,
851,3407,0.0010997995268553495,,
851,3407,,0.08225633949041367,0.0016581960953772068
852,3408,0.0007143567781895399,,
852,3409,0.0006461575394496322,,
852,3410,0.0013870765687897801,,
852,3411,0.0007725501782260835,,
852,3411,,0.08706919848918915,0.0018579171737655997
853,3412,0.0013024525251239538,,
853,3413,0.0007304405444301665,,
853,3414,0.0009705903939902782,,
853,3415,0.0006519980961456895,,
853,3415,,0.09228871017694473,0.0020873460453003645
854,3416,0.0006640643696300685,,
854,3417,0.0007111458107829094,,
854,3418,0.001463053748011589,,
854,3419,0.0008384844404645264,,
854,3419,,0.08025339245796204,0.00157842505723238
855,3420,0.000775916560087353,,
855,3421,0.0013313726522028446,,
855,3422,0.000712377077434212,,
855,3423,0.001348721096292138,,
855,3423,,0.10217036306858063,0.0025582744274288416
856,3424,0.001503403764218092,,
856,3425,0.0007188638555817306,,
856,3426,0.0008382164523936808,,
856,3427,0.0007378486916422844,,
856,3427,,0.08015396445989609,0.0015745165292173624
857,3428,0.0012453305535018444,,
857,3429,0.000716838170774281,,
857,3430,0.0007506355177611113,,
857,3431,0.0007640979602001607,,
857,3431,,0.09632160514593124,0.002273760037496686
858,3432,0.0009155041771009564,,
858,3433,0.0007251109345816076,,
858,3434,0.0013244498986750841,,
858,3435,0.0006437941337935627,,
858,3435,,0.0809435173869133,0.0016056887106969953
859,3436,0.0012615150772035122,,
859,3437,0.0007384759373962879,,
859,3438,0.0007030243286862969,,
859,3439,0.0008252041880041361,,
859,3439,,0.09777173399925232,0.002342738676816225
860,3440,0.0009592641144990921,,
860,3441,0.0007609612657688558,,
860,3442,0.001372934435494244,,
860,3443,0.0006381136481650174,,
860,3443,,0.07836606353521347,0.0015050581423565745
861,3444,0.0007186817820183933,,
861,3445,0.0009572019334882498,,
861,3446,0.0013003965141251683,,
861,3447,0.0009476252016611397,,
861,3447,,0.09129190444946289,0.0020424986723810434
862,3448,0.0006521458853967488,,
862,3449,0.0007435535080730915,,
862,3450,0.0012807684252038598,,
862,3451,0.0011609873035922647,,
862,3451,,0.0844724252820015,0.001748747774399817
863,3452,0.0006381594575941563,,
863,3453,0.0009872878435999155,,
863,3454,0.00074624246917665,,
863,3455,0.001368028693832457,,
863,3455,,0.08305076509714127,0.0016903808573260903
864,3456,0.0007223971770144999,,
864,3457,0.001311752013862133,,
864,3458,0.0013213760685175657,,
864,3459,0.0006493163527920842,,
864,3459,,0.10043037682771683,0.0024718802887946367
865,3460,0.000764119962695986,,
865,3461,0.001239359611645341,,
865,3462,0.0013440358452498913,,
865,3463,0.0010577960638329387,,
865,3463,,0.07624267786741257,0.0014246020000427961
866,3464,0.0012985169887542725,,
866,3465,0.0007632203632965684,,
866,3466,0.0008279145113192499,,
866,3467,0.0007424920913763344,,
866,3467,,0.1055857241153717,0.002732170047238469
867,3468,0.0015950740780681372,,
867,3469,0.000889752060174942,,
867,3470,0.0009841944556683302,,
867,3471,0.000811008270829916,,
867,3471,,0.08104903250932693,0.0016098777996376157
868,3472,0.0008825371041893959,,
868,3473,0.000947113090660423,,
868,3474,0.0007822829065844417,,
868,3475,0.0013637003721669316,,
868,3475,,0.08073802292346954,0.001597546273842454
869,3476,0.0008806029800325632,,
869,3477,0.0012447753688320518,,
869,3478,0.0007137110806070268,,
869,3479,0.0007456625462509692,,
869,3479,,0.0874066948890686,0.0018723484827205539
870,3480,0.00127041048835963,,
870,3481,0.0006360462866723537,,
870,3482,0.0007343888864852488,,
870,3483,0.0009009871282614768,,
870,3483,,0.08359312266111374,0.0017125305021181703
871,3484,0.0012541342293843627,,
871,3485,0.0007386027718894184,,
871,3486,0.0006387887988239527,,
871,3487,0.0008503567078150809,,
871,3487,,0.0879056453704834,0.0018937853164970875
872,3488,0.0013097472256049514,,
872,3489,0.0006374058430083096,,
872,3490,0.0007367359939962626,,
872,3491,0.0008167679770849645,,
872,3491,,0.08589573204517365,0.0018081746529787779
873,3492,0.0006384053267538548,,
873,3493,0.0008203298202715814,,
873,3494,0.0012907803757116199,,
873,3495,0.0007709785713814199,,
873,3495,,0.08246579021215439,0.001666652038693428
874,3496,0.0007209117175079882,,
874,3497,0.0009698804933577776,,
874,3498,0.0012456518597900867,,
874,3499,0.000634572294075042,,
874,3499,,0.08800437301397324,0.0018980416934937239
875,3500,0.001305212965235114,,
875,3501,0.0006369212060235441,,
875,3502,0.0008436054922640324,,
875,3503,0.0007564388797618449,,
875,3503,,0.08589812368154526,0.0018082757014781237
876,3504,0.0007498682243749499,,
876,3505,0.0006502011092379689,,
876,3506,0.000856090453453362,,
876,3507,0.0013173796469345689,,
876,3507,,0.09068243950605392,0.002015318488702178
877,3508,0.0013461901107802987,,
877,3509,0.0007423224742524326,,
877,3510,0.0009437069529667497,,
877,3511,0.0006495406269095838,,
877,3511,,0.08802344650030136,0.001898864284157753
878,3512,0.0007737915148027241,,
878,3513,0.0007383489282801747,,
878,3514,0.0006649092538282275,,
878,3515,0.0013243567664176226,,
878,3515,,0.08167851716279984,0.001634981599636376
879,3516,0.0008197416318580508,,
879,3517,0.0007223550346679986,,
879,3518,0.00123409868683666,,
879,3519,0.0006685647531412542,,
879,3519,,0.08281313627958298,0.0016807212959975004
880,3520,0.001232432434335351,,
880,3521,0.0006328245508484542,,
880,3522,0.0007492207223549485,,
880,3523,0.0008914821082726121,,
880,3523,,0.0900806114077568,0.0019886575173586607
881,3524,0.0008062266861088574,,
881,3525,0.0006678957724943757,,
881,3526,0.0010229795007035136,,
881,3527,0.001251369365490973,,
881,3527,,0.088494673371315,0.0019192496547475457
882,3528,0.0007267720066010952,,
882,3529,0.0014817466726526618,,
882,3530,0.0008647926733829081,,
882,3531,0.0006666182307526469,,
882,3531,,0.07650529593229294,0.0014344329247251153
883,3532,0.000783464580308646,,
883,3533,0.0007924272795207798,,
883,3534,0.0012346600415185094,,
883,3535,0.0007573390030302107,,
883,3535,,0.10000430792570114,0.002450951375067234
884,3536,0.0007913457811810076,,
884,3537,0.0014482139376923442,,
884,3538,0.0007193742203526199,,
884,3539,0.0011978766415268183,,
884,3539,,0.07670968025922775,0.0014421074884012341
885,3540,0.0007627206505276263,,
885,3541,0.0012539381859824061,,
885,3542,0.0009009102359414101,,
885,3543,0.0007039342890493572,,
885,3543,,0.08977573364973068,0.0019752185326069593
886,3544,0.0007073916494846344,,
886,3545,0.0006563144270330667,,
886,3546,0.0008177243871614337,,
886,3547,0.0012291952734813094,,
886,3547,,0.07739024609327316,0.001467809546738863
887,3548,0.0007848332170397043,,
887,3549,0.001276994589716196,,
887,3550,0.0009846988832578063,,
887,3551,0.0006486650090664625,,
887,3551,,0.1025490090250969,0.002577271545305848
888,3552,0.0015497783897444606,,
888,3553,0.0009919333970174193,,
888,3554,0.0008280529291369021,,
888,3555,0.0007134153856895864,,
888,3555,,0.07777945697307587,0.0014826104743406177
889,3556,0.0007027830579318106,,
889,3557,0.0012268027057871222,,
889,3558,0.0007650839979760349,,
889,3559,0.0007407972007058561,,
889,3559,,0.08975930511951447,0.001974495593458414
890,3560,0.0007969458238221705,,
890,3561,0.0006206005928106606,,
890,3562,0.0012393215438351035,,
890,3563,0.0009050528169609606,,
890,3563,,0.08280610293149948,0.0016804359620437026
891,3564,0.0012393990764394403,,
891,3565,0.0007450853008776903,,
891,3566,0.0006712798494845629,,
891,3567,0.0009076078422367573,,
891,3567,,0.0860009640455246,0.0018126078648492694
892,3568,0.0012372590135782957,,
892,3569,0.0007600680692121387,,
892,3570,0.0009008226334117353,,
892,3571,0.0009975067805498838,,
892,3571,,0.0926831066608429,0.0021052241791039705
893,3572,0.0013368414947763085,,
893,3573,0.0007834166171960533,,
893,3574,0.0012209510896354914,,
893,3575,0.0006384011940099299,,
893,3575,,0.07740706205368042,0.0014684475027024746
894,3576,0.0007562360842712224,,
894,3577,0.0012215247843414545,,
894,3578,0.0007281978614628315,,
894,3579,0.001316628186032176,,
894,3579,,0.09444955736398697,0.00218623667024076
895,3580,0.0008820930379442871,,
895,3581,0.0006174263544380665,,
895,3582,0.0008574591483920813,,
895,3583,0.0012359397951513529,,
895,3583,,0.08105535805225372,0.0016101290239021182
896,3584,0.0008104134467430413,,
896,3585,0.0006282515241764486,,
896,3586,0.001369325676932931,,
896,3587,0.0007710906793363392,,
896,3587,,0.07914342731237411,0.001535065472126007
897,3588,0.0008843380492180586,,
897,3589,0.0007193088531494141,,
897,3590,0.0006451000226661563,,
897,3591,0.0012417860561981797,,
897,3591,,0.08591955155134201,0.0018091776873916388
898,3592,0.0006196984322741628,,
898,3593,0.0012529577361419797,,
898,3594,0.0008009569137357175,,
898,3595,0.000739609356969595,,
898,3595,,0.08395931124687195,0.00172756751999259
899,3596,0.0007247333414852619,,
899,3597,0.0006472745444625616,,
899,3598,0.0008617156418040395,,
899,3599,0.001282725716009736,,
899,3599,,0.09031006693840027,0.001998801017180085
900,3600,0.0008036516956053674,,
900,3601,0.0006112316041253507,,
900,3602,0.0012308427831158042,,
900,3603,0.0009666578262113035,,
900,3603,,0.08179768919944763,0.0016397562576457858
901,3604,0.0007921980577521026,,
901,3605,0.0014311098493635654,,
901,3606,0.0010145605774596334,,
901,3607,0.0006254558684304357,,
901,3607,,0.07907411456108093,0.0015323781408369541
902,3608,0.0007010282133705914,,
902,3609,0.001021536416374147,,
902,3610,0.001213836600072682,,
902,3611,0.0008254122221842408,,
902,3611,,0.08964180946350098,0.0019693300127983093
903,3612,0.0007989141158759594,,
903,3613,0.0006362433778122067,,
903,3614,0.0009264872060157359,,
903,3615,0.001224730396643281,,
903,3615,,0.0856991708278656,0.0017999084666371346
904,3616,0.0007376759313046932,,
904,3617,0.0007696187822148204,,
904,3618,0.0012796103255823255,,
904,3619,0.0006115672877058387,,
904,3619,,0.08299556374549866,0.0016881341580301523
905,3620,0.0006167815299704671,,
905,3621,0.001228859182447195,,
905,3622,0.0008264082716777921,,
905,3623,0.000751309678889811,,
905,3623,,0.08737339824438095,0.0018709221621975303
906,3624,0.0007097549387253821,,
906,3625,0.0008503331919200718,,
906,3626,0.000621497631072998,,
906,3627,0.001216563512571156,,
906,3627,,0.07712467759847641,0.001457753125578165
907,3628,0.0007021825294941664,,
907,3629,0.0009264142136089504,,
907,3630,0.0012693776516243815,,
907,3631,0.0008672904223203659,,
907,3631,,0.08736220002174377,0.001870442763902247
908,3632,0.000763032294344157,,
908,3633,0.0006562286289408803,,
908,3634,0.0010081729851663113,,
908,3635,0.0012162915663793683,,
908,3635,,0.08504153043031693,0.0017723903292790055
909,3636,0.0007386754732578993,,
909,3637,0.0014055045321583748,,
909,3638,0.0008820040384307504,,
909,3639,0.000620007049292326,,
909,3639,,0.07832661271095276,0.0015035433461889625
910,3640,0.001210303627885878,,
910,3641,0.0008005161653272808,,
910,3642,0.0007803066982887685,,
910,3643,0.0008032193291001022,,
910,3643,,0.0981328934431076,0.002360078739002347
911,3644,0.0007446297095157206,,
911,3645,0.0012110776733607054,,
911,3646,0.0007099768263287842,,
911,3647,0.0012306938879191875,,
911,3647,,0.07542207092046738,0.0013941008364781737
912,3648,0.0010344601469114423,,
912,3649,0.000723300501704216,,
912,3650,0.0007254986558109522,,
912,3651,0.0012984247878193855,,
912,3651,,0.08833560347557068,0.0019123562378808856
913,3652,0.0006954871350899339,,
913,3653,0.0008132266229949892,,
913,3654,0.0006121659534983337,,
913,3655,0.0012057204730808735,,
913,3655,,0.07644806057214737,0.0014322875067591667
914,3656,0.001208422239869833,,
914,3657,0.0007440367480739951,,
914,3658,0.0009920864831656218,,
914,3659,0.0006252661114558578,,
914,3659,,0.09806668013334274,0.0023568947799503803
915,3660,0.001457656268030405,,
915,3661,0.0009545524371787906,,
915,3662,0.0006182658253237605,,
915,3663,0.0009853278752416372,,
915,3663,,0.07738364487886429,0.0014675590209662914
916,3664,0.000919800775591284,,
916,3665,0.001264974707737565,,
916,3666,0.0006762912380509079,,
916,3667,0.0008999424753710628,,
916,3667,,0.08588006347417831,0.0018075150437653065
917,3668,0.0007556377095170319,,
917,3669,0.0007377495639957488,,
917,3670,0.0010561973322182894,,
917,3671,0.0012188880937173963,,
917,3671,,0.08870354294776917,0.0019283206202089787
918,3672,0.001307191327214241,,
918,3673,0.0007929722778499126,,
918,3674,0.0007952094892971218,,
918,3675,0.000622343912255019,,
918,3675,,0.08161019533872604,0.0016322475858032703
919,3676,0.0006974717834964395,,
919,3677,0.0012030975194647908,,
919,3678,0.000654033210594207,,
919,3679,0.0008418832439929247,,
919,3679,,0.08784545958042145,0.001891193212941289
920,3680,0.0007668320904485881,,
920,3681,0.0013303483137860894,,
920,3682,0.0006083303596824408,,
920,3683,0.0007951720617711544,,
920,3683,,0.08322418481111526,0.001697447500191629
921,3684,0.001224396051838994,,
921,3685,0.0006183776422403753,,
921,3686,0.0007373871048912406,,
921,3687,0.0008165305480360985,,
921,3687,,0.08928980678319931,0.0019538942724466324
922,3688,0.0006838806439191103,,
922,3689,0.0006367818568833172,,
922,3690,0.0012577195884659886,,
922,3691,0.00072092394111678,,
922,3691,,0.07687483727931976,0.001448323717340827
923,3692,0.0012027829652652144,,
923,3693,0.000814130122307688,,
923,3694,0.0009149344405159354,,
923,3695,0.0008409253205172718,,
923,3695,,0.09853598475456238,0.002379506826400757
924,3696,0.0009922157041728497,,
924,3697,0.0006402550498023629,,
924,3698,0.0012036834377795458,,
924,3699,0.0011164711322635412,,
924,3699,,0.0751524344086647,0.001384150586090982
925,3700,0.0006984227220527828,,
925,3701,0.0012522684410214424,,
925,3702,0.0007989678997546434,,
925,3703,0.0007039016345515847,,
925,3703,,0.08725319057703018,0.0018657778855413198
926,3704,0.0006127661908976734,,
926,3705,0.0012643447844311595,,
926,3706,0.000812250655144453,,
926,3707,0.0007101458613760769,,
926,3707,,0.08203461766242981,0.001649269019253552
927,3708,0.0007618711097165942,,
927,3709,0.0007854080176912248,,
927,3710,0.0006221327930688858,,
927,3711,0.0012460628058761358,,
927,3711,,0.07933804392814636,0.0015426245518028736
928,3712,0.000693732057698071,,
928,3713,0.001205409993417561,,
928,3714,0.0011115497909486294,,
928,3715,0.000624980079010129,,
928,3715,,0.09245463460683823,0.0020948585588485003
929,3716,0.0007114625768736005,,
929,3717,0.0016735750250518322,,
929,3718,0.0007690484635531902,,
929,3719,0.0007441202760674059,,
929,3719,,0.0758957713842392,0.0014116675592958927
930,3720,0.0008286719094030559,,
930,3721,0.0008892454789020121,,
930,3722,0.001030903309583664,,
930,3723,0.0012966396752744913,,
930,3723,,0.10123372822999954,0.002511584199965
931,3724,0.0007411850383505225,,
931,3725,0.001674311002716422,,
