epoch,grad/max_norm,grad_2.0_norm/model.net.0.bias,grad_2.0_norm/model.net.0.weight,grad_2.0_norm/model.net.2.bias,grad_2.0_norm/model.net.2.weight,grad_2.0_norm/model.net.4.bias,grad_2.0_norm/model.net.4.weight,grad_2.0_norm/model.net.6.bias,grad_2.0_norm/model.net.6.weight,grad_2.0_norm/model.net.8.bias,grad_2.0_norm/model.net.8.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss
3144,,,,,,,,,,,,,,,,22014,,0.010470731183886528
3145,,,,,,,,,,,,,,,,22021,,0.013222942128777504
3146,,,,,,,,,,,,,,,,22028,,0.013526899740099907
3147,,,,,,,,,,,,,,,,22035,,0.009616514667868614
3148,,,,,,,,,,,,,,,,22042,,0.0072294012643396854
3149,1.4177697896957397,1.09505033493042,1.002947449684143,0.718052089214325,0.6105214357376099,0.4735725224018097,0.7770441174507141,0.34128859639167786,0.785056471824646,0.5974315404891968,1.4177697896957397,2.6497602462768555,2.6497602462768555,1.3177768778405152e-05,0.002404538681730628,22049,0.0037223156541585922,
3149,,,,,,,,,,,,,,,,22049,,0.006686175242066383
3150,,,,,,,,,,,,,,,,22056,,0.006762821692973375
3151,,,,,,,,,,,,,,,,22063,,0.008343379944562912
3152,,,,,,,,,,,,,,,,22070,,0.006306857336312532
3153,,,,,,,,,,,,,,,,22077,,0.0065389410592615604
3154,,,,,,,,,,,,,,,,22084,,0.005747715011239052
3155,,,,,,,,,,,,,,,,22091,,0.005050322040915489
3156,,,,,,,,,,,,,,,,22098,,0.006030574906617403
3157,0.3896670639514923,0.3421024680137634,0.3896670639514923,0.19803208112716675,0.1847057342529297,0.1200607493519783,0.20659907162189484,0.07299089431762695,0.1662018746137619,0.03746277838945389,0.3407900631427765,0.7414831519126892,0.7414831519126892,1.2116163361497456e-06,0.0003976229054387659,22099,0.0005187845090404153,
3157,,,,,,,,,,,,,,,,22105,,0.007165862713009119
3158,,,,,,,,,,,,,,,,22112,,0.00533547718077898
3159,,,,,,,,,,,,,,,,22119,,0.005648370832204819
3160,,,,,,,,,,,,,,,,22126,,0.006459549535065889
3161,,,,,,,,,,,,,,,,22133,,0.007135631050914526
3162,,,,,,,,,,,,,,,,22140,,0.005814389791339636
3163,,,,,,,,,,,,,,,,22147,,0.006264423951506615
3164,1.452204704284668,1.452204704284668,1.3547736406326294,0.6138231158256531,0.7163078188896179,0.2595951557159424,0.6754128932952881,0.07344139367341995,0.41310346126556396,0.05755196511745453,0.45325225591659546,2.396362781524658,2.3963630199432373,1.6354134686480393e-06,0.0014493996277451515,22149,0.0016129410360008478,
3164,,,,,,,,,,,,,,,,22154,,0.008042960427701473
3165,,,,,,,,,,,,,,,,22161,,0.008003562688827515
3166,,,,,,,,,,,,,,,,22168,,0.007760388310998678
3167,,,,,,,,,,,,,,,,22175,,0.009850017726421356
3168,,,,,,,,,,,,,,,,22182,,0.012397064827382565
3169,,,,,,,,,,,,,,,,22189,,0.011935950256884098
3170,,,,,,,,,,,,,,,,22196,,0.01737961359322071
3171,6.7590556144714355,6.7590556144714355,5.600616455078125,3.836350917816162,3.411792755126953,2.2113165855407715,3.365675449371338,1.3404932022094727,3.1656439304351807,1.6263189315795898,3.821004867553711,12.19387435913086,12.19387435913086,0.00019127306586597115,0.018057923763990402,22199,0.03718522936105728,
3171,,,,,,,,,,,,,,,,22203,,0.016053633764386177
3172,,,,,,,,,,,,,,,,22210,,0.01734001375734806
3173,,,,,,,,,,,,,,,,22217,,0.021859435364603996
3174,,,,,,,,,,,,,,,,22224,,0.03026902861893177
3175,,,,,,,,,,,,,,,,22231,,0.011765699833631516
3176,,,,,,,,,,,,,,,,22238,,0.00835934653878212
3177,,,,,,,,,,,,,,,,22245,,0.005818886682391167
3178,1.7573223114013672,1.5531413555145264,1.6355345249176025,1.1055980920791626,0.9724202752113342,0.7835803627967834,1.0245568752288818,0.609942615032196,1.1674482822418213,0.6192703247070312,1.7573223114013672,3.758394241333008,3.758394241333008,2.2720672859577462e-05,0.0037671192549169064,22249,0.006039186380803585,
3178,,,,,,,,,,,,,,,,22252,,0.0076682125218212605
3179,,,,,,,,,,,,,,,,22259,,0.005204788874834776
3180,,,,,,,,,,,,,,,,22266,,0.006539847701787949
3181,,,,,,,,,,,,,,,,22273,,0.005905555561184883
3182,,,,,,,,,,,,,,,,22280,,0.004842290189117193
3183,,,,,,,,,,,,,,,,22287,,0.005601136479526758
3184,,,,,,,,,,,,,,,,22294,,0.004625433124601841
3185,0.8064616918563843,0.8064616918563843,0.7932716012001038,0.36088827252388,0.43402546644210815,0.1364438831806183,0.3843914568424225,0.05031435564160347,0.24036341905593872,0.08508720993995667,0.33209118247032166,1.39372980594635,1.3937299251556396,1.2625904446394998e-06,0.0006460653385147452,22299,0.0007723243907094002,
3185,,,,,,,,,,,,,,,,22301,,0.006086015608161688
3186,,,,,,,,,,,,,,,,22308,,0.00607436615973711
3187,,,,,,,,,,,,,,,,22315,,0.005960673093795776
3188,,,,,,,,,,,,,,,,22322,,0.006279444321990013
3189,,,,,,,,,,,,,,,,22329,,0.005611701402813196
3190,,,,,,,,,,,,,,,,22336,,0.005341811571270227
3191,,,,,,,,,,,,,,,,22343,,0.005661117844283581
3192,1.683105230331421,1.683105230331421,1.5985201597213745,0.7803210020065308,0.8269423246383667,0.4452650547027588,0.8821355104446411,0.2596992552280426,0.8803542852401733,0.5075663924217224,1.2848832607269287,3.226187229156494,3.226187229156494,1.3949260392109863e-05,0.0017100481782108545,22349,0.0031049740500748158,
3192,,,,,,,,,,,,,,,,22350,,0.005710198078304529
3193,,,,,,,,,,,,,,,,22357,,0.006458629388362169
3194,,,,,,,,,,,,,,,,22364,,0.008662600070238113
3195,,,,,,,,,,,,,,,,22371,,0.00819763820618391
3196,,,,,,,,,,,,,,,,22378,,0.00958586297929287
3197,,,,,,,,,,,,,,,,22385,,0.012806386686861515
3198,,,,,,,,,,,,,,,,22392,,0.010470137931406498
3199,1.1629090309143066,1.1629090309143066,0.936140239238739,0.8144349455833435,0.5667814016342163,0.5421260595321655,0.6195684671401978,0.34697744250297546,0.6655387878417969,0.4000626504421234,0.9364716410636902,2.343371868133545,2.343371868133545,1.3799264706904069e-05,0.0010575774358585477,22399,0.002437504008412361,
3199,,,,,,,,,,,,,,,,22399,,0.008703679777681828
3200,,,,,,,,,,,,,,,,22406,,0.006224794778972864
3201,,,,,,,,,,,,,,,,22413,,0.006635547149926424
3202,,,,,,,,,,,,,,,,22420,,0.009534078650176525
3203,,,,,,,,,,,,,,,,22427,,0.00839641597121954
3204,,,,,,,,,,,,,,,,22434,,0.008749187923967838
3205,,,,,,,,,,,,,,,,22441,,0.00621064193546772
3206,,,,,,,,,,,,,,,,22448,,0.0068033719435334206
3207,2.145397901535034,2.145397901535034,1.8773843050003052,1.2745654582977295,1.1320383548736572,0.7212727069854736,0.9432613253593445,0.2760046124458313,0.6736608147621155,0.07988163083791733,0.9078889489173889,3.715366840362549,3.7153666019439697,5.764632987848017e-06,0.00263762753456831,22449,0.0032140908297151327,
3207,,,,,,,,,,,,,,,,22455,,0.005338817834854126
3208,,,,,,,,,,,,,,,,22462,,0.00998274888843298
3209,,,,,,,,,,,,,,,,22469,,0.008394069038331509
3210,,,,,,,,,,,,,,,,22476,,0.005584889557212591
3211,,,,,,,,,,,,,,,,22483,,0.008813024498522282
3212,,,,,,,,,,,,,,,,22490,,0.0066358610056340694
3213,,,,,,,,,,,,,,,,22497,,0.012610595673322678
3214,2.3021645545959473,2.0955145359039307,2.3021645545959473,1.2294186353683472,1.3091694116592407,0.7366325855255127,1.155824065208435,0.5354531407356262,1.1036062240600586,0.650151789188385,1.4026596546173096,4.323182106018066,4.323182106018066,2.4425487936241552e-05,0.0022627415601164103,22499,0.00470529031008482,
3214,,,,,,,,,,,,,,,,22504,,0.012072823010385036
3215,,,,,,,,,,,,,,,,22511,,0.01679476536810398
3216,,,,,,,,,,,,,,,,22518,,0.0688154473900795
3217,,,,,,,,,,,,,,,,22525,,0.22241321206092834
3218,,,,,,,,,,,,,,,,22532,,0.10199568420648575
3219,,,,,,,,,,,,,,,,22539,,0.11848744750022888
3220,,,,,,,,,,,,,,,,22546,,0.0973614975810051
3221,5.636812686920166,5.636812686920166,5.133312225341797,4.093696594238281,3.09237003326416,2.3822104930877686,3.124959945678711,1.5636460781097412,2.8279449939727783,2.206645965576172,4.613578796386719,11.682578086853027,11.682577133178711,0.00035172098432667553,0.030894579365849495,22549,0.066066674888134,
3221,,,,,,,,,,,,,,,,22553,,0.05058339983224869
3222,,,,,,,,,,,,,,,,22560,,0.047055210918188095
3223,,,,,,,,,,,,,,,,22567,,0.015187948942184448
3224,,,,,,,,,,,,,,,,22574,,0.011023436672985554
3225,,,,,,,,,,,,,,,,22581,,0.010735836811363697
3226,,,,,,,,,,,,,,,,22588,,0.008625322952866554
3227,,,,,,,,,,,,,,,,22595,,0.009446056559681892
3228,0.9460510015487671,0.9460510015487671,0.9085738062858582,0.5121812224388123,0.48309794068336487,0.39198797941207886,0.6573344469070435,0.28279682993888855,0.6551932096481323,0.4898707866668701,0.8863726854324341,2.082512378692627,2.082512378692627,3.398975604795851e-05,0.0010828508529812098,22599,0.004481826443225145,
3228,,,,,,,,,,,,,,,,22602,,0.007385593838989735
3229,,,,,,,,,,,,,,,,22609,,0.00642816536128521
3230,,,,,,,,,,,,,,,,22616,,0.006469022016972303
3231,,,,,,,,,,,,,,,,22623,,0.0058912960812449455
3232,,,,,,,,,,,,,,,,22630,,0.008065764792263508
3233,,,,,,,,,,,,,,,,22637,,0.006085643544793129
3234,,,,,,,,,,,,,,,,22644,,0.005095317959785461
3235,0.7626252174377441,0.7626252174377441,0.6170971393585205,0.45834046602249146,0.38301777839660645,0.23415805399417877,0.41750502586364746,0.11600461602210999,0.3100583255290985,0.16008037328720093,0.43590301275253296,1.3687788248062134,1.3687788248062134,4.567512405628804e-06,0.0010879464680328965,22649,0.0015446976758539677,
3235,,,,,,,,,,,,,,,,22651,,0.00549665791913867
3236,,,,,,,,,,,,,,,,22658,,0.005022046621888876
3237,,,,,,,,,,,,,,,,22665,,0.0046652210876345634
3238,,,,,,,,,,,,,,,,22672,,0.004938922356814146
3239,,,,,,,,,,,,,,,,22679,,0.004918593447655439
3240,,,,,,,,,,,,,,,,22686,,0.005208505317568779
3241,,,,,,,,,,,,,,,,22693,,0.005472945049405098
3242,1.2527011632919312,0.9932997226715088,1.2527011632919312,0.5618147253990173,0.7032645344734192,0.30712997913360596,0.5774640440940857,0.12473206222057343,0.4100166857242584,0.04553799331188202,0.6122263073921204,2.0867393016815186,2.0867395401000977,1.6515145944140386e-06,0.0013526396360248327,22699,0.0015177910681813955,
3242,,,,,,,,,,,,,,,,22700,,0.006202457472681999
3243,,,,,,,,,,,,,,,,22707,,0.005966584663838148
3244,,,,,,,,,,,,,,,,22714,,0.005498779006302357
3245,,,,,,,,,,,,,,,,22721,,0.005716158542782068
3246,,,,,,,,,,,,,,,,22728,,0.005818127188831568
3247,,,,,,,,,,,,,,,,22735,,0.0063089644536376
3248,,,,,,,,,,,,,,,,22742,,0.0065825809724628925
3249,1.0527292490005493,0.8195416927337646,1.0527292490005493,0.3528136610984802,0.552990734577179,0.19813309609889984,0.5140551924705505,0.08234019577503204,0.35635945200920105,0.08254162967205048,0.5705254077911377,1.726197361946106,1.726197361946106,1.991941644519102e-06,0.0013602485414594412,22749,0.0015594427241012454,
3249,,,,,,,,,,,,,,,,22749,,0.007772234734147787
3250,,,,,,,,,,,,,,,,22756,,0.009950553067028522
3251,,,,,,,,,,,,,,,,22763,,0.011270067654550076
3252,,,,,,,,,,,,,,,,22770,,0.005904536694288254
3253,,,,,,,,,,,,,,,,22777,,0.006658545695245266
3254,,,,,,,,,,,,,,,,22784,,0.005317724775522947
3255,,,,,,,,,,,,,,,,22791,,0.006205156911164522
3256,,,,,,,,,,,,,,,,22798,,0.007248266134411097
3257,1.030585765838623,1.030585765838623,0.7899261713027954,0.5763766169548035,0.4950251281261444,0.2973737418651581,0.4423370361328125,0.11590017378330231,0.3320706784725189,0.1053989827632904,0.40573742985725403,1.6872695684432983,1.687269687652588,3.2618099794490263e-06,0.000820536632090807,22799,0.0011467176955193281,
3257,,,,,,,,,,,,,,,,22805,,0.00557080190628767
3258,,,,,,,,,,,,,,,,22812,,0.006166411563754082
3259,,,,,,,,,,,,,,,,22819,,0.006348533555865288
3260,,,,,,,,,,,,,,,,22826,,0.007653056178241968
3261,,,,,,,,,,,,,,,,22833,,0.008782241493463516
3262,,,,,,,,,,,,,,,,22840,,0.009098071604967117
3263,,,,,,,,,,,,,,,,22847,,0.00765984645113349
3264,1.7797598838806152,1.7797598838806152,1.5091811418533325,0.8675209879875183,0.7188623547554016,0.4548051953315735,0.7786268591880798,0.1211085319519043,0.7114437818527222,0.1174587830901146,0.7047104835510254,2.9255547523498535,2.9255545139312744,1.5555535355815664e-05,0.0022628721781075,22849,0.003818425815552473,
3264,,,,,,,,,,,,,,,,22854,,0.012521600350737572
3265,,,,,,,,,,,,,,,,22861,,0.006404386833310127
3266,,,,,,,,,,,,,,,,22868,,0.009989578276872635
3267,,,,,,,,,,,,,,,,22875,,0.00571074802428484
3268,,,,,,,,,,,,,,,,22882,,0.005737560801208019
3269,,,,,,,,,,,,,,,,22889,,0.0066041648387908936
3270,,,,,,,,,,,,,,,,22896,,0.00498347170650959
3271,0.6713108420372009,0.532336413860321,0.6713108420372009,0.36863023042678833,0.3289893567562103,0.23134617507457733,0.3644392788410187,0.14397551119327545,0.3360808193683624,0.04787454381585121,0.6393484473228455,1.3073779344558716,1.3073780536651611,1.3184767340135295e-06,0.0010606497526168823,22899,0.001192497438751161,
3271,,,,,,,,,,,,,,,,22903,,0.0062082018703222275
3272,,,,,,,,,,,,,,,,22910,,0.005480451975017786
3273,,,,,,,,,,,,,,,,22917,,0.006250065751373768
3274,,,,,,,,,,,,,,,,22924,,0.005890927743166685
3275,,,,,,,,,,,,,,,,22931,,0.006581222638487816
3276,,,,,,,,,,,,,,,,22938,,0.006756684742867947
3277,,,,,,,,,,,,,,,,22945,,0.005508603062480688
3278,0.5327832698822021,0.5327832698822021,0.5325070023536682,0.23004436492919922,0.3029162585735321,0.14811952412128448,0.33235183358192444,0.1187804564833641,0.2919905185699463,0.25268545746803284,0.44918033480644226,1.0997624397277832,1.0997625589370728,2.6285251806257293e-06,0.0003630456340033561,22949,0.0006258981302380562,
3278,,,,,,,,,,,,,,,,22952,,0.006557116284966469
3279,,,,,,,,,,,,,,,,22959,,0.00665702112019062
3280,,,,,,,,,,,,,,,,22966,,0.0061827790923416615
3281,,,,,,,,,,,,,,,,22973,,0.006566226482391357
3282,,,,,,,,,,,,,,,,22980,,0.0057562971487641335
3283,,,,,,,,,,,,,,,,22987,,0.006137071643024683
3284,,,,,,,,,,,,,,,,22994,,0.006509479135274887
3285,0.9576252698898315,0.9576252698898315,0.8752934336662292,0.6221534013748169,0.5191203951835632,0.32677197456359863,0.4911435842514038,0.18907752633094788,0.37964630126953125,0.2855326533317566,0.562082827091217,1.8069573640823364,1.806957483291626,3.934847882192116e-06,0.000745656609069556,22999,0.0011391413863748312,
3285,,,,,,,,,,,,,,,,23001,,0.006010368932038546
3286,,,,,,,,,,,,,,,,23008,,0.005657645408064127
3287,,,,,,,,,,,,,,,,23015,,0.005563387647271156
3288,,,,,,,,,,,,,,,,23022,,0.005333723966032267
3289,,,,,,,,,,,,,,,,23029,,0.007003102917224169
3290,,,,,,,,,,,,,,,,23036,,0.006997864227741957
3291,,,,,,,,,,,,,,,,23043,,0.006905711721628904
3292,0.43949219584465027,0.27303290367126465,0.43949219584465027,0.13785749673843384,0.21172954142093658,0.08693776279687881,0.208482563495636,0.04859931394457817,0.18586641550064087,0.00267992727458477,0.26273900270462036,0.6989311575889587,0.6989311575889587,1.2417503967299126e-06,0.00037538050673902035,23049,0.0004995555500499904,
3292,,,,,,,,,,,,,,,,23050,,0.006635212805122137
3293,,,,,,,,,,,,,,,,23057,,0.006777236238121986
3294,,,,,,,,,,,,,,,,23064,,0.005814920645207167
3295,,,,,,,,,,,,,,,,23071,,0.006160993594676256
3296,,,,,,,,,,,,,,,,23078,,0.008077875711023808
3297,,,,,,,,,,,,,,,,23085,,0.005876034498214722
3298,,,,,,,,,,,,,,,,23092,,0.006977337412536144
3299,0.777293860912323,0.641684353351593,0.777293860912323,0.3462585508823395,0.43560341000556946,0.20751690864562988,0.4409659504890442,0.1597941368818283,0.4300161302089691,0.19694772362709045,0.514638364315033,1.4412471055984497,1.4412471055984497,3.5014263630728237e-06,0.0006504708435386419,23099,0.0010006134398281574,
3299,,,,,,,,,,,,,,,,23099,,0.0074629164300858974
3300,,,,,,,,,,,,,,,,23106,,0.00570533936843276
3301,,,,,,,,,,,,,,,,23113,,0.009890735149383545
3302,,,,,,,,,,,,,,,,23120,,0.007117224857211113
3303,,,,,,,,,,,,,,,,23127,,0.007146572694182396
3304,,,,,,,,,,,,,,,,23134,,0.005816532764583826
3305,,,,,,,,,,,,,,,,23141,,0.0075355106964707375
3306,,,,,,,,,,,,,,,,23148,,0.011099412105977535
3307,2.415337562561035,2.415337562561035,2.361069679260254,1.0782098770141602,1.127842664718628,0.5826750993728638,1.2063273191452026,0.23662987351417542,0.9769889712333679,0.32503020763397217,1.2139941453933716,4.269394874572754,4.269394874572754,1.7555365047883242e-05,0.005597647279500961,23149,0.007353183813393116,
3307,,,,,,,,,,,,,,,,23155,,0.0095424335449934
3308,,,,,,,,,,,,,,,,23162,,0.011617111973464489
3309,,,,,,,,,,,,,,,,23169,,0.005339318886399269
3310,,,,,,,,,,,,,,,,23176,,0.005149079952389002
3311,,,,,,,,,,,,,,,,23183,,0.004700952209532261
3312,,,,,,,,,,,,,,,,23190,,0.006217190995812416
3313,,,,,,,,,,,,,,,,23197,,0.005518035963177681
3314,0.9203727841377258,0.9203727841377258,0.6550099849700928,0.6234179139137268,0.4547070562839508,0.3417351245880127,0.4688044786453247,0.1845611184835434,0.3596125841140747,0.2628670632839203,0.5898538827896118,1.6698813438415527,1.6698813438415527,6.190874046296813e-06,0.001368778059259057,23199,0.0019878654275089502,
3314,,,,,,,,,,,,,,,,23204,,0.005192586220800877
3315,,,,,,,,,,,,,,,,23211,,0.006464547943323851
3316,,,,,,,,,,,,,,,,23218,,0.007666303310543299
3317,,,,,,,,,,,,,,,,23225,,0.005125739611685276
3318,,,,,,,,,,,,,,,,23232,,0.011108722537755966
3319,,,,,,,,,,,,,,,,23239,,0.006420766934752464
3320,,,,,,,,,,,,,,,,23246,,0.008218848146498203
3321,1.8269546031951904,1.8269546031951904,1.8068650960922241,0.8577172160148621,0.8633706569671631,0.4810568392276764,0.7964537143707275,0.3282824456691742,0.683618426322937,0.5778937339782715,0.7623096108436584,3.2310287952423096,3.2310287952423096,1.8547474610386416e-05,0.002317186212167144,23249,0.004171933513134718,
3321,,,,,,,,,,,,,,,,23253,,0.00898115336894989
3322,,,,,,,,,,,,,,,,23260,,0.008795356377959251
3323,,,,,,,,,,,,,,,,23267,,0.005781891290098429
3324,,,,,,,,,,,,,,,,23274,,0.018769076094031334
3325,,,,,,,,,,,,,,,,23281,,0.008772289380431175
3326,,,,,,,,,,,,,,,,23288,,0.00809006579220295
3327,,,,,,,,,,,,,,,,23295,,0.009363478049635887
3328,2.0461487770080566,2.0461487770080566,2.030505418777466,0.90162593126297,1.0624066591262817,0.3651517331600189,1.2533949613571167,0.23621559143066406,0.8887968063354492,0.44173958897590637,1.560115098953247,3.9281675815582275,3.9281673431396484,1.7792808648664504e-05,0.006003673188388348,23299,0.007782953791320324,
3328,,,,,,,,,,,,,,,,23302,,0.005536290816962719
3329,,,,,,,,,,,,,,,,23309,,0.010476207360625267
3330,,,,,,,,,,,,,,,,23316,,0.016964878886938095
3331,,,,,,,,,,,,,,,,23323,,0.014212274923920631
3332,,,,,,,,,,,,,,,,23330,,0.017764411866664886
3333,,,,,,,,,,,,,,,,23337,,0.013563289307057858
3334,,,,,,,,,,,,,,,,23344,,0.016669299453496933
3335,6.2312726974487305,6.2312726974487305,5.939585208892822,3.407067060470581,3.5579450130462646,1.8019227981567383,3.20004940032959,1.0066137313842773,2.698295831680298,1.3348373174667358,3.267469882965088,11.515813827514648,11.515813827514648,0.00016469653928652406,0.015165528282523155,23349,0.03163518011569977,
3335,,,,,,,,,,,,,,,,23351,,0.019893791526556015
3336,,,,,,,,,,,,,,,,23358,,0.03874831274151802
3337,,,,,,,,,,,,,,,,23365,,0.03382327780127525
3338,,,,,,,,,,,,,,,,23372,,0.02905687876045704
3339,,,,,,,,,,,,,,,,23379,,0.02098000794649124
3340,,,,,,,,,,,,,,,,23386,,0.024920249357819557
3341,,,,,,,,,,,,,,,,23393,,0.012824581004679203
3342,7.516131401062012,6.765471458435059,7.516131401062012,3.8250937461853027,4.21055269241333,1.978875994682312,3.3046116828918457,0.8727574944496155,2.123586893081665,0.7202111482620239,2.441911220550537,12.696980476379395,12.696980476379395,6.612742436118424e-05,0.03530550003051758,23399,0.04191824048757553,
3342,,,,,,,,,,,,,,,,23400,,0.043930720537900925
3343,,,,,,,,,,,,,,,,23407,,0.028616294264793396
3344,,,,,,,,,,,,,,,,23414,,0.03426451236009598
3345,,,,,,,,,,,,,,,,23421,,0.017551563680171967
3346,,,,,,,,,,,,,,,,23428,,0.017093274742364883
3347,,,,,,,,,,,,,,,,23435,,0.028149567544460297
3348,,,,,,,,,,,,,,,,23442,,0.023326825350522995
3349,5.277130603790283,4.801286220550537,5.277130603790283,3.047677755355835,2.9925880432128906,1.939395546913147,2.6255407333374023,0.8895015716552734,2.4339213371276855,0.17902517318725586,3.2287893295288086,9.847406387329102,9.847406387329102,0.00013791056699119508,0.019993288442492485,23449,0.03378434479236603,
3349,,,,,,,,,,,,,,,,23449,,0.04283159598708153
3350,,,,,,,,,,,,,,,,23456,,0.031440723687410355
3351,,,,,,,,,,,,,,,,23463,,0.017754578962922096
3352,,,,,,,,,,,,,,,,23470,,0.030519893392920494
3353,,,,,,,,,,,,,,,,23477,,0.010090066120028496
3354,,,,,,,,,,,,,,,,23484,,0.02579418197274208
3355,,,,,,,,,,,,,,,,23491,,0.026956580579280853
3356,,,,,,,,,,,,,,,,23498,,0.008924338966608047
3357,2.9090254306793213,2.7790112495422363,2.9090254306793213,1.2138113975524902,1.510011076927185,0.5461130738258362,1.3062089681625366,0.24172678589820862,0.8488752841949463,0.08413466811180115,0.9498101472854614,4.861220359802246,4.861220359802246,2.8677321097347885e-05,0.007738498039543629,23499,0.010606230236589909,
3357,,,,,,,,,,,,,,,,23505,,0.020814549177885056
3358,,,,,,,,,,,,,,,,23512,,0.007943734526634216
3359,,,,,,,,,,,,,,,,23519,,0.007609047926962376
3360,,,,,,,,,,,,,,,,23526,,0.00897174421697855
3361,,,,,,,,,,,,,,,,23533,,0.004901028238236904
3362,,,,,,,,,,,,,,,,23540,,0.007884643971920013
3363,,,,,,,,,,,,,,,,23547,,0.005156821105629206
3364,2.361025094985962,2.361025094985962,2.1194376945495605,1.1048426628112793,0.9290287494659424,0.6469054818153381,0.9815036058425903,0.20779070258140564,0.8517662882804871,0.2645733654499054,1.066904067993164,3.938150405883789,3.938150405883789,1.4943070709705353e-05,0.003476486075669527,23549,0.004970793146640062,
3364,,,,,,,,,,,,,,,,23554,,0.006798186339437962
3365,,,,,,,,,,,,,,,,23561,,0.006484500132501125
3366,,,,,,,,,,,,,,,,23568,,0.00666341045871377
3367,,,,,,,,,,,,,,,,23575,,0.0060587553307414055
3368,,,,,,,,,,,,,,,,23582,,0.004548648372292519
3369,,,,,,,,,,,,,,,,23589,,0.004507098812609911
3370,,,,,,,,,,,,,,,,23596,,0.004865591414272785
3371,0.717147707939148,0.7039140462875366,0.717147707939148,0.2963126003742218,0.37154778838157654,0.14422686398029327,0.4186772406101227,0.08875302225351334,0.30689743161201477,0.1711493730545044,0.4516984224319458,1.3293319940567017,1.3293319940567017,1.8358654187977663e-06,0.0007822781335562468,23599,0.0009658646886236966,
3371,,,,,,,,,,,,,,,,23603,,0.004726688377559185
3372,,,,,,,,,,,,,,,,23610,,0.0054126339964568615
3373,,,,,,,,,,,,,,,,23617,,0.004904455505311489
3374,,,,,,,,,,,,,,,,23624,,0.005612442269921303
3375,,,,,,,,,,,,,,,,23631,,0.005834517534822226
3376,,,,,,,,,,,,,,,,23638,,0.005092811770737171
3377,,,,,,,,,,,,,,,,23645,,0.004983795341104269
3378,0.5899128317832947,0.33980995416641235,0.5899128317832947,0.2173730880022049,0.2816508114337921,0.08855891972780228,0.282116174697876,0.06348362565040588,0.21434788405895233,0.06734132766723633,0.2990664541721344,0.9063272476196289,0.9063273072242737,1.1737777185771847e-06,0.0008029922028072178,23649,0.0009203699883073568,
3378,,,,,,,,,,,,,,,,23652,,0.004845845513045788
3379,,,,,,,,,,,,,,,,23659,,0.005317421164363623
3380,,,,,,,,,,,,,,,,23666,,0.005087316036224365
3381,,,,,,,,,,,,,,,,23673,,0.0052824984304606915
3382,,,,,,,,,,,,,,,,23680,,0.005364215932786465
3383,,,,,,,,,,,,,,,,23687,,0.007357372436672449
3384,,,,,,,,,,,,,,,,23694,,0.006643963046371937
3385,1.4845165014266968,1.4845165014266968,1.1158266067504883,0.6923326253890991,0.5178244113922119,0.41253453493118286,0.5269879102706909,0.07644865661859512,0.44298070669174194,0.09123789519071579,0.5575581192970276,2.272773027420044,2.272773027420044,6.536902219522744e-06,0.0014253120170906186,23699,0.0020790020935237408,
3385,,,,,,,,,,,,,,,,23701,,0.005537109915167093
3386,,,,,,,,,,,,,,,,23708,,0.004715565126389265
3387,,,,,,,,,,,,,,,,23715,,0.006789812818169594
3388,,,,,,,,,,,,,,,,23722,,0.005281731486320496
3389,,,,,,,,,,,,,,,,23729,,0.007356979884207249
3390,,,,,,,,,,,,,,,,23736,,0.0058726235292851925
3391,,,,,,,,,,,,,,,,23743,,0.005987473763525486
3392,0.4450281858444214,0.4450281858444214,0.29955023527145386,0.2228895127773285,0.1489315778017044,0.1431071162223816,0.20562462508678436,0.06711269915103912,0.2509486675262451,0.061473533511161804,0.311545729637146,0.7685837745666504,0.7685837745666504,2.9774007543892367e-06,0.00032034661853685975,23749,0.0006180866621434689,
3392,,,,,,,,,,,,,,,,23750,,0.005880316719412804
3393,,,,,,,,,,,,,,,,23757,,0.005923474207520485
3394,,,,,,,,,,,,,,,,23764,,0.005584010388702154
3395,,,,,,,,,,,,,,,,23771,,0.006783330347388983
3396,,,,,,,,,,,,,,,,23778,,0.005861750803887844
3397,,,,,,,,,,,,,,,,23785,,0.010026362724602222
3398,,,,,,,,,,,,,,,,23792,,0.010824051685631275
3399,1.2665313482284546,0.9510882496833801,1.2665313482284546,0.46788710355758667,0.5991830229759216,0.3576265275478363,0.7049946784973145,0.27273157238960266,0.8138540387153625,0.23735426366329193,1.0891035795211792,2.385528802871704,2.385528802871704,2.5174633265123703e-05,0.0006684556719847023,23799,0.0031859190203249454,
3399,,,,,,,,,,,,,,,,23799,,0.011660751886665821
3400,,,,,,,,,,,,,,,,23806,,0.0125461770221591
3401,,,,,,,,,,,,,,,,23813,,0.009509325958788395
3402,,,,,,,,,,,,,,,,23820,,0.006970848888158798
3403,,,,,,,,,,,,,,,,23827,,0.013150369748473167
3404,,,,,,,,,,,,,,,,23834,,0.01227364782243967
3405,,,,,,,,,,,,,,,,23841,,0.012559661641716957
3406,,,,,,,,,,,,,,,,23848,,0.007221627049148083
