- mse_lapl,epoch,grad/max_norm,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
1.3006446361541748,2591,461.2206726074219,834.4966430664062,0.000616863660980016,1.3006446361541748,10364,1.3068132400512695,,
3.1243443489074707,2591,4774.083984375,5974.435546875,0.0011964264558628201,3.1243443489074707,10365,3.1363086700439453,,
0.005417091306298971,2591,4.234384059906006,5.262234210968018,0.0004903968074359,0.005417091306298971,10366,0.010321059264242649,,
10.077534675598145,2591,4528.19580078125,5953.9814453125,0.0017114863730967045,10.077534675598145,10367,10.094649314880371,,
,2591,,,,,10367,,0.0008473633206449449,0.058801207691431046
3.110004425048828,2592,4527.390625,5653.10107421875,0.0011985040036961436,3.110004425048828,10368,3.1219894886016846,,
10.079020500183105,2592,4608.37744140625,6057.8544921875,0.001711738877929747,10.079020500183105,10369,10.096138000488281,,
0.005419144872575998,2592,4.25050163269043,5.2846293449401855,0.0004902718937955797,0.005419144872575998,10370,0.010321863926947117,,
1.2971216440200806,2592,479.0406494140625,851.3147583007812,0.0006180715281516314,1.2971216440200806,10371,1.3033024072647095,,
,2592,,,,,10371,,0.0008463554549962282,0.05876623094081879
1.295874834060669,2593,452.35040283203125,821.562744140625,0.000617516168858856,1.295874834060669,10372,1.302049994468689,,
0.005413990933448076,2593,2.449509620666504,3.833055257797241,0.000490268343128264,0.005413990933448076,10373,0.010316673666238785,,
10.05610179901123,2593,1943.37841796875,2898.217041015625,0.0017074082279577851,10.05610179901123,10374,10.073175430297852,,
3.163614273071289,2593,5551.9853515625,6987.0166015625,0.0011943256249651313,3.163614273071289,10375,3.1755576133728027,,
,2593,,,,,10375,,0.0008434641058556736,0.05866575986146927
10.046934127807617,2594,1405.4205322265625,2407.72216796875,0.001705507398582995,10.046934127807617,10376,10.063989639282227,,
1.2949140071868896,2594,404.7558288574219,746.235107421875,0.0006153538124635816,1.2949140071868896,10377,1.301067590713501,,
0.0054434905759990215,2594,7.3593597412109375,9.866840362548828,0.0004902944783680141,0.0054434905759990215,10378,0.010346435010433197,,
3.1773228645324707,2594,5749.6552734375,7241.41845703125,0.0011922679841518402,3.1773228645324707,10379,3.1892454624176025,,
,2594,,,,,10379,,0.0008440061355940998,0.05868460610508919
0.0054283407516777515,2595,5.543609142303467,7.584225654602051,0.0004902571672573686,0.0054283407516777515,10380,0.010330911725759506,,
1.2973657846450806,2595,422.80389404296875,787.2334594726562,0.0006163598736748099,1.2973657846450806,10381,1.3035293817520142,,
3.1360251903533936,2595,5045.931640625,6322.3857421875,0.0011958740651607513,3.1360251903533936,10382,3.147984027862549,,
10.052203178405762,2595,3752.191162109375,5002.697265625,0.0017102358397096395,10.052203178405762,10383,10.069305419921875,,
,2595,,,,,10383,,0.0008480328833684325,0.05882442742586136
10.059176445007324,2596,4302.03564453125,5687.62060546875,0.001711193472146988,10.059176445007324,10384,10.076288223266602,,
3.1081323623657227,2596,4517.5283203125,5635.6748046875,0.0011983980657532811,3.1081323623657227,10385,3.1201162338256836,,
1.2978498935699463,2596,520.17626953125,897.5196533203125,0.0006192390574142337,1.2978498935699463,10386,1.3040423393249512,,
0.005444912239909172,2596,6.204765319824219,7.711380481719971,0.00049005908658728,0.005444912239909172,10387,0.010345503687858582,,
,2596,,,,,10387,,0.0008483089623041451,0.058834008872509
0.005442175082862377,2597,5.664215087890625,7.053521156311035,0.0004900565836578608,0.005442175082862377,10388,0.010342741385102272,,
10.052079200744629,2597,4166.74267578125,5495.93115234375,0.0017103292047977448,10.052079200744629,10389,10.069182395935059,,
1.295758605003357,2597,456.9588623046875,827.44873046875,0.0006177086033858359,1.295758605003357,10390,1.3019356727600098,,
3.143883228302002,2597,5230.81201171875,6569.5498046875,0.0011947783641517162,3.143883228302002,10391,3.1558310985565186,,
,2597,,,,,10391,,0.0008442787802778184,0.05869409069418907
1.292847752571106,2598,413.91741943359375,767.7051391601562,0.000616415636613965,1.292847752571106,10392,1.2990119457244873,,
3.163583517074585,2598,5596.78271484375,7049.8740234375,0.0011937976814806461,3.163583517074585,10393,3.1755216121673584,,
0.005455598700791597,2598,5.379133701324463,7.503612995147705,0.0004900700878351927,0.005455598700791597,10394,0.010356299579143524,,
10.050171852111816,2598,1562.451904296875,2583.54345703125,0.0017064297571778297,10.050171852111816,10395,10.067235946655273,,
,2598,,,,,10395,,0.0008437922806479037,0.058677174150943756
0.0054537574760615826,2599,4.48858118057251,6.4198222160339355,0.0004900125204585493,0.0054537574760615826,10396,0.010353882797062397,,
1.2880377769470215,2599,411.8162536621094,764.339599609375,0.0006171747809275985,1.2880377769470215,10397,1.2942094802856445,,
3.1421329975128174,2599,5274.01171875,6629.8466796875,0.0011956628877669573,3.1421329975128174,10398,3.1540896892547607,,
10.052104949951172,2599,2679.0419921875,3705.68896484375,0.0017085493309423327,10.052104949951172,10399,10.06919002532959,,
,2599,,,,,10399,,0.0008458336815237999,0.05874810740351677
3.124875783920288,2600,4977.080078125,6242.34521484375,0.0011967665050178766,3.124875783920288,10400,3.13684344291687,,
0.005443068686872721,2600,2.6819918155670166,3.726483106613159,0.0004898691549897194,0.005443068686872721,10401,0.010341759771108627,,
10.050064086914062,2600,3924.073974609375,5183.09765625,0.001709546078927815,10.050064086914062,10402,10.067159652709961,,
1.2952042818069458,2600,479.8404541015625,853.0685424804688,0.0006180979544296861,1.2952042818069458,10403,1.3013852834701538,,
,2600,,,,,10403,,0.0008472571498714387,0.05879752337932587
10.030451774597168,2601,3484.30126953125,4624.54638671875,0.0017075469950214028,10.030451774597168,10404,10.047527313232422,,
1.2968816757202148,2601,446.01654052734375,817.8756103515625,0.0006165883969515562,1.2968816757202148,10405,1.30304753780365,,
3.141231060028076,2601,5268.01953125,6618.3681640625,0.0011928870808333158,3.141231060028076,10406,3.1531598567962646,,
0.005439766217023134,2601,3.8913159370422363,5.624868869781494,0.0004898991901427507,0.005439766217023134,10407,0.010338758118450642,,
,2601,,,,,10407,,0.0008448243606835604,0.058713044971227646
0.0054378509521484375,2602,3.426279067993164,5.025339126586914,0.0004898791084997356,0.0054378509521484375,10408,0.010336642153561115,,
1.2957113981246948,2602,433.6617736816406,803.697021484375,0.0006163158686831594,1.2957113981246948,10409,1.3018745183944702,,
3.1272592544555664,2602,5030.8486328125,6308.47265625,0.0011948319151997566,3.1272592544555664,10410,3.139207601547241,,
10.03589916229248,2602,3408.302734375,4542.47705078125,0.0017081849509850144,10.03589916229248,10411,10.05298137664795,,
,2602,,,,,10411,,0.0008466365397907794,0.05877598375082016
0.005438801366835833,2603,2.8159127235412598,3.6786134243011475,0.0004897359176538885,0.005438801366835833,10412,0.010336160659790039,,
1.2930432558059692,2603,473.4728698730469,844.9655151367188,0.0006183938821777701,1.2930432558059692,10413,1.299227237701416,,
10.038337707519531,2603,3253.468505859375,4365.677734375,0.001708755735307932,10.038337707519531,10414,10.055425643920898,,
3.128452777862549,2603,5062.4453125,6349.0439453125,0.0011959881521761417,3.128452777862549,10415,3.1404125690460205,,
,2603,,,,,10415,,0.0008450408931821585,0.05872057005763054
1.290974736213684,2604,432.73797607421875,798.8507690429688,0.0006176302558742464,1.290974736213684,10416,1.2971510887145996,,
3.1363823413848877,2604,5217.2236328125,6552.36669921875,0.001195737044326961,3.1363823413848877,10417,3.1483397483825684,,
10.040499687194824,2604,2329.7080078125,3311.42822265625,0.0017079510726034641,10.040499687194824,10418,10.057579040527344,,
0.0054452624171972275,2604,2.297379493713379,3.6505539417266846,0.0004896713653579354,0.0054452624171972275,10419,0.010341975837945938,,
,2604,,,,,10419,,0.0008446444990113378,0.058706797659397125
1.2886693477630615,2605,421.3738098144531,784.4734497070312,0.0006176142487674952,1.2886693477630615,10420,1.294845461845398,,
3.136915683746338,2605,5246.50830078125,6592.78369140625,0.001195542048662901,3.136915683746338,10421,3.1488711833953857,,
10.037840843200684,2605,2399.242919921875,3381.692626953125,0.0017075948417186737,10.037840843200684,10422,10.054916381835938,,
0.005437876097857952,2605,1.9241002798080444,3.175116539001465,0.0004895974998362362,0.005437876097857952,10423,0.010333850979804993,,
,2605,,,,,10423,,0.000845247705001384,0.05872775614261627
10.0246000289917,2606,2483.903564453125,3452.145751953125,0.001706602517515421,10.0246000289917,10424,10.041666030883789,,
1.2943191528320312,2606,430.9063415527344,799.2117919921875,0.0006166393868625164,1.2943191528320312,10425,1.3004854917526245,,
0.005429043900221586,2606,2.4971117973327637,3.7976460456848145,0.0004896087339147925,0.005429043900221586,10426,0.010325131937861443,,
3.1387319564819336,2606,5244.9013671875,6586.77685546875,0.0011931014014407992,3.1387319564819336,10427,3.150662899017334,,
,2606,,,,,10427,,0.000845274596940726,0.058728691190481186
1.298148512840271,2607,439.6183776855469,811.6571044921875,0.0006162114441394806,1.298148512840271,10428,1.30431067943573,,
3.1270806789398193,2607,5031.08203125,6306.82568359375,0.0011940868571400642,3.1270806789398193,10429,3.139021635055542,,
10.011799812316895,2607,3222.969970703125,4304.5166015625,0.0017064822604879737,10.011799812316895,10430,10.028864860534668,,
0.005422002170234919,2607,1.9485465288162231,2.416905164718628,0.0004894989542663097,0.005422002170234919,10431,0.010316992178559303,,
,2607,,,,,10431,,0.0008466044091619551,0.05877486988902092
10.007898330688477,2608,3330.246826171875,4435.34326171875,0.0017066161381080747,10.007898330688477,10432,10.024964332580566,,
0.00541653111577034,2608,0.9721401929855347,1.4918348789215088,0.0004894977319054306,0.00541653111577034,10433,0.010311508551239967,,
1.3021937608718872,2608,450.1877136230469,825.762939453125,0.0006165435770526528,1.3021937608718872,10434,1.308359146118164,,
3.1383004188537598,2608,5152.8291015625,6458.201171875,0.0011942512355744839,3.1383004188537598,10435,3.150243043899536,,
,2608,,,,,10435,,0.0008457115618512034,0.05874386802315712
9.990799903869629,2609,2300.376953125,3234.1767578125,0.0017062491970136762,9.990799903869629,10436,10.007862091064453,,
0.005408278200775385,2609,2.854907512664795,3.9294135570526123,0.0004894646117463708,0.005408278200775385,10437,0.010302923619747162,,
1.303940773010254,2609,432.7110290527344,807.0469970703125,0.0006168019026517868,1.303940773010254,10438,1.3101087808609009,,
3.1458740234375,2609,5213.21630859375,6532.48486328125,0.001195309218019247,3.1458740234375,10439,3.157827138900757,,
,2609,,,,,10439,,0.000846013193950057,0.05875434726476669
1.3025691509246826,2610,440.13323974609375,813.7355346679688,0.0006176987662911415,1.3025691509246826,10440,1.308746099472046,,
10.000948905944824,2610,2589.5166015625,3608.587646484375,0.0017093364149332047,10.000948905944824,10441,10.01804256439209,,
0.005398812238126993,2610,1.4821115732192993,2.218125820159912,0.0004894068697467446,0.005398812238126993,10442,0.010292880237102509,,
3.140334129333496,2610,5093.97900390625,6379.48681640625,0.001197336008772254,3.140334129333496,10443,3.1523075103759766,,
,2610,,,,,10443,,0.0008462769910693169,0.05876350775361061
0.00539479311555624,2611,1.0963971614837646,1.7301599979400635,0.0004893646109849215,0.00539479311555624,10444,0.010288439691066742,,
1.3020575046539307,2611,464.32330322265625,838.7180786132812,0.0006186956306919456,1.3020575046539307,10445,1.3082444667816162,,
3.1266229152679443,2611,4815.345703125,6017.76611328125,0.0011981697753071785,3.1266229152679443,10446,3.1386046409606934,,
10.017875671386719,2611,3830.41748046875,5107.98876953125,0.001711372402496636,10.017875671386719,10447,10.034989356994629,,
,2611,,,,,10447,,0.0008479009848088026,0.05881986394524574
0.005384066142141819,2612,2.3397862911224365,2.892540454864502,0.0004892072174698114,0.005384066142141819,10448,0.01027613878250122,,
3.122269868850708,2612,4721.02783203125,5896.478515625,0.0011978467227891088,3.122269868850708,10449,3.1342482566833496,,
10.010868072509766,2612,3800.11962890625,5048.52001953125,0.0017100728582590818,10.010868072509766,10450,10.027968406677246,,
1.3075422048568726,2612,475.9956359863281,854.7844848632812,0.000617663434240967,1.3075422048568726,10451,1.3137187957763672,,
,2612,,,,,10451,,0.000847324263304472,0.05879984796047211
3.130506992340088,2613,4871.64697265625,6094.3203125,0.001195930759422481,3.130506992340088,10452,3.1424663066864014,,
0.005372566636651754,2613,1.1446040868759155,1.8760584592819214,0.0004891216522082686,0.005372566636651754,10453,0.010263783857226372,,
10.005993843078613,2613,3563.424072265625,4732.16943359375,0.0017086477018892765,10.005993843078613,10454,10.023079872131348,,
1.3079309463500977,2613,473.0637512207031,852.25341796875,0.0006173206493258476,1.3079309463500977,10455,1.3141041994094849,,
,2613,,,,,10455,,0.000847062561661005,0.05879076570272446
3.129488706588745,2614,4843.751953125,6058.38818359375,0.001196139259263873,3.129488706588745,10456,3.1414501667022705,,
1.305780053138733,2614,469.71533203125,847.190185546875,0.0006175478338263929,1.305780053138733,10457,1.3119555711746216,,
0.00536339869722724,2614,0.7921003699302673,1.2571938037872314,0.0004890451673418283,0.00536339869722724,10458,0.010253850370645523,,
10.028018951416016,2614,3529.57080078125,4705.5751953125,0.0017099820543080568,10.028018951416016,10459,10.04511833190918,,
,2614,,,,,10459,,0.0008464772254228592,0.058770451694726944
0.00535948621109128,2615,1.1039743423461914,1.7611653804779053,0.0004889979027211666,0.00535948621109128,10460,0.010249465703964233,,
1.302386999130249,2615,455.98455810546875,829.874755859375,0.000617713259998709,1.302386999130249,10461,1.3085641860961914,,
3.135719060897827,2615,4951.60595703125,6198.52880859375,0.0011968264589086175,3.135719060897827,10462,3.1476874351501465,,
10.0355224609375,2615,3191.40576171875,4304.50732421875,0.0017096541123464704,10.0355224609375,10463,10.052618980407715,,
,2615,,,,,10463,,0.000846123555675149,0.05875817686319351
3.1355981826782227,2616,4943.06787109375,6187.49462890625,0.0011968568433076143,3.1355981826782227,10464,3.147566795349121,,
1.3013943433761597,2616,455.582763671875,828.5911865234375,0.0006176870665512979,1.3013943433761597,10465,1.3075711727142334,,
0.005348087288439274,2616,1.354719638824463,2.099247932434082,0.0004888204275630414,0.005348087288439274,10466,0.010236291214823723,,
10.047966957092285,2616,3578.662353515625,4776.58056640625,0.0017100650584325194,10.047966957092285,10467,10.065067291259766,,
,2616,,,,,10467,,0.000846648879814893,0.05877641960978508
1.3007469177246094,2617,460.32012939453125,833.0758056640625,0.0006176218739710748,1.3007469177246094,10468,1.3069231510162354,,
3.1331326961517334,2617,4904.97314453125,6141.34765625,0.0011965376324951649,3.1331326961517334,10469,3.1450979709625244,,
10.050336837768555,2617,3298.873291015625,4426.3984375,0.0017089609755203128,10.050336837768555,10470,10.067426681518555,,
0.005343429744243622,2617,1.929508924484253,2.891124963760376,0.0004887095419690013,0.005343429744243622,10471,0.010230525396764278,,
,2617,,,,,10471,,0.0008458780939690769,0.058749642223119736
3.133582830429077,2618,4917.263671875,6159.59912109375,0.0011956500820815563,3.133582830429077,10472,3.1455392837524414,,
1.3013077974319458,2618,464.9649658203125,838.5958251953125,0.0006169326952658594,1.3013077974319458,10473,1.3074771165847778,,
10.053620338439941,2618,3812.06005859375,5036.2265625,0.001708424766547978,10.053620338439941,10474,10.070704460144043,,
0.005333512555807829,2618,1.0597199201583862,1.6905196905136108,0.000488598772790283,0.005333512555807829,10475,0.01021950040012598,,
,2618,,,,,10475,,0.0008464074926450849,0.05876803770661354
3.1256487369537354,2619,4765.58447265625,5962.8486328125,0.0011953685898333788,3.1256487369537354,10476,3.1376023292541504,,
0.005328072234988213,2619,0.8070968389511108,1.2768133878707886,0.0004885224625468254,0.005328072234988213,10477,0.010213296860456467,,
1.305654764175415,2619,492.50726318359375,872.0875244140625,0.0006169713451527059,1.305654764175415,10478,1.3118244409561157,,
10.05563735961914,2619,4386.95361328125,5761.81201171875,0.0017091264016926289,10.05563735961914,10479,10.072728157043457,,
,2619,,,,,10479,,0.0008478793897666037,0.058819107711315155
0.005316894967108965,2620,0.7099891304969788,1.1145738363265991,0.0004883436486124992,0.005316894967108965,10480,0.01020033098757267,,
10.050461769104004,2620,4046.872314453125,5342.876953125,0.001709206961095333,10.050461769104004,10481,10.067553520202637,,
3.132174491882324,2620,4768.5380859375,5955.970703125,0.0011961855925619602,3.132174491882324,10482,3.144136428833008,,
1.3099520206451416,2620,468.3842468261719,848.3831176757812,0.0006167709361761808,1.3099520206451416,10483,1.31611967086792,,
,2620,,,,,10483,,0.0008481054683215916,0.05882694572210312
10.041641235351562,2621,3485.87744140625,4649.8017578125,0.001709128264337778,10.041641235351562,10484,10.058732986450195,,
3.1464359760284424,2621,4980.291015625,6230.685546875,0.0011958731338381767,3.1464359760284424,10485,3.1583948135375977,,
0.0053069400601089,2621,4.028927326202393,5.352924823760986,0.0004881083150394261,0.0053069400601089,10486,0.010188022628426552,,
1.310227394104004,2621,451.7026672363281,829.6027221679688,0.0006167966639623046,1.310227394104004,10487,1.3163954019546509,,
,2621,,,,,10487,,0.0008481952827423811,0.05883006379008293
3.1415905952453613,2622,4865.03515625,6081.923828125,0.0011972077190876007,3.1415905952453613,10488,3.1535627841949463,,
0.0052915699779987335,2622,1.413853645324707,2.052966833114624,0.0004879635525867343,0.0052915699779987335,10489,0.01017120573669672,,
1.3076666593551636,2622,497.3418884277344,876.591064453125,0.0006188949337229133,1.3076666593551636,10490,1.3138556480407715,,
10.090191841125488,2622,5139.72705078125,6752.34716796875,0.0017149761551991105,10.090191841125488,10491,10.107341766357422,,
,2622,,,,,10491,,0.0008501955308020115,0.05889939144253731
10.096514701843262,2623,5179.70947265625,6803.001953125,0.0017154027009382844,10.096514701843262,10492,10.113668441772461,,
1.303397297859192,2623,501.21380615234375,877.3536376953125,0.0006196681642904878,1.303397297859192,10493,1.3095940351486206,,
0.005300966091454029,2623,1.9592705965042114,2.9165380001068115,0.0004878256586380303,0.005300966091454029,10494,0.01017922256141901,,
3.137371778488159,2623,4795.64599609375,6000.669921875,0.0011994640808552504,3.137371778488159,10495,3.1493663787841797,,
,2623,,,,,10495,,0.0008469761814922094,0.05878777429461479
3.140434503555298,2624,4860.318359375,6086.10107421875,0.001199049293063581,3.140434503555298,10496,3.1524250507354736,,
10.089296340942383,2624,3600.089111328125,4796.1396484375,0.001712458091787994,10.089296340942383,10497,10.106420516967773,,
0.005293884314596653,2624,1.9562759399414062,2.9987916946411133,0.00048773642629384995,0.005293884314596653,10498,0.010171248577535152,,
1.3012752532958984,2624,450.3654479980469,821.3963012695312,0.0006176966126076877,1.3012752532958984,10499,1.3074522018432617,,
,2624,,,,,10499,,0.0008468270534649491,0.05878259241580963
10.078414916992188,2625,3273.234375,4368.255859375,0.0017101825214922428,10.078414916992188,10500,10.0955171585083,,
1.3018156290054321,2625,430.26910400390625,800.4676513671875,0.0006165297236293554,1.3018156290054321,10501,1.3079808950424194,,
3.1599693298339844,2625,5246.91357421875,6593.708984375,0.001194993034005165,3.1599693298339844,10502,3.171919345855713,,
0.005297963507473469,2625,4.9389753341674805,6.670510292053223,0.00048768488341011107,0.005297963507473469,10503,0.010174812749028206,,
,2625,,,,,10503,,0.0008450009627267718,0.05871918424963951
0.005293075926601887,2626,4.316615104675293,5.897390842437744,0.0004876527818851173,0.005293075926601887,10504,0.010169603861868382,,
10.077037811279297,2626,2798.188232421875,3784.4130859375,0.0017077128868550062,10.077037811279297,10505,10.094115257263184,,
1.3012959957122803,2626,438.08770751953125,809.2929077148438,0.0006160171469673514,1.3012959957122803,10506,1.307456135749817,,
3.145009994506836,2626,5000.59033203125,6273.4609375,0.0011950208572670817,3.145009994506836,10507,3.1569602489471436,,
,2626,,,,,10507,,0.0008459215750917792,0.05875115841627121
3.138124465942383,2627,4879.20751953125,6115.3447265625,0.0011955148074775934,3.138124465942383,10508,3.1500797271728516,,
0.005282918456941843,2627,1.588899850845337,2.2284436225891113,0.0004874973965343088,0.005282918456941843,10509,0.010157892480492592,,
1.301777720451355,2627,496.1747741699219,872.68212890625,0.0006173599394969642,1.301777720451355,10510,1.3079513311386108,,
10.106191635131836,2627,4828.9794921875,6306.08447265625,0.0017107296735048294,10.106191635131836,10511,10.123298645019531,,
,2627,,,,,10511,,0.0008482483681291342,0.05883190780878067
0.0052833277732133865,2628,2.429718494415283,3.071147918701172,0.0004873356083407998,0.0052833277732133865,10512,0.010156683623790741,,
3.121864080429077,2628,4589.44873046875,5733.802734375,0.001197044039145112,3.121864080429077,10513,3.1338346004486084,,
1.3019931316375732,2628,482.5245056152344,858.1327514648438,0.0006171467830426991,1.3019931316375732,10514,1.3081645965576172,,
10.096736907958984,2628,4072.6552734375,5365.77587890625,0.0017098296666517854,10.096736907958984,10515,10.113835334777832,,
,2628,,,,,10515,,0.0008478364907205105,0.05881761759519577
0.005278151016682386,2629,1.8699883222579956,2.850090742111206,0.00048718348261900246,0.005278151016682386,10516,0.010149985551834106,,
10.087684631347656,2629,3377.86669921875,4508.17333984375,0.0017087223241105676,10.087684631347656,10517,10.104771614074707,,
3.1447129249572754,2629,5026.8564453125,6300.39404296875,0.0011952451895922422,3.1447129249572754,10518,3.156665325164795,,
1.3027737140655518,2629,433.7853088378906,805.5877685546875,0.0006157635361887515,1.3027737140655518,10519,1.3089313507080078,,
,2629,,,,,10519,,0.0008473146008327603,0.058799512684345245
1.3019880056381226,2630,427.9244384765625,797.7080078125,0.0006157114403322339,1.3019880056381226,10520,1.3081451654434204,,
10.078449249267578,2630,2358.714111328125,3308.259033203125,0.0017071299953386188,10.078449249267578,10521,10.095520973205566,,
0.005302014295011759,2630,6.427799701690674,8.596879005432129,0.0004870857810601592,0.005302014295011759,10522,0.010172871872782707,,
3.16805100440979,2630,5449.36474609375,6853.0859375,0.00119399419054389,3.16805100440979,10523,3.1799910068511963,,
,2630,,,,,10523,,0.0008461069664917886,0.05875759571790695
3.163238286972046,2631,5371.73974609375,6752.27978515625,0.0011944840662181377,3.163238286972046,10524,3.175183057785034,,
10.083555221557617,2631,2464.23681640625,3445.099365234375,0.0017077864613384008,10.083555221557617,10525,10.100632667541504,,
1.2980105876922607,2631,424.5080261230469,791.3424072265625,0.0006162908975966275,1.2980105876922607,10526,1.304173469543457,,
0.0052875191904604435,2631,3.4403841495513916,4.9678754806518555,0.0004869751865044236,0.0052875191904604435,10527,0.010157270357012749,,
,2631,,,,,10527,,0.0008479907992295921,0.05882297456264496
0.005284484475851059,2632,2.4187405109405518,3.7157909870147705,0.0004869496333412826,0.005284484475851059,10528,0.010153980925679207,,
3.1283843517303467,2632,4738.873046875,5927.89794921875,0.0011975567322224379,3.1283843517303467,10529,3.140359878540039,,
1.2989826202392578,2632,499.0951843261719,873.295654296875,0.0006184958619996905,1.2989826202392578,10530,1.305167555809021,,
10.124690055847168,2632,5458.3955078125,7147.81396484375,0.0017137955874204636,10.124690055847168,10531,10.141827583312988,,
,2632,,,,,10531,,0.0008509436738677323,0.05892530456185341
3.099792718887329,2633,4148.94140625,5159.396484375,0.0012009239289909601,3.099792718887329,10532,3.111801862716675,,
0.005317064933478832,2633,6.734411239624023,8.469935417175293,0.00048673173296265304,0.005317064933478832,10533,0.01018438208848238,,
1.2985903024673462,2633,567.5767822265625,948.5386352539062,0.0006204959354363382,1.2985903024673462,10534,1.304795265197754,,
10.151411056518555,2633,6385.001953125,8333.9775390625,0.0017161042196676135,10.151411056518555,10535,10.168572425842285,,
,2633,,,,,10535,,0.0008510351763106883,0.0589284710586071
10.143291473388672,2634,5887.78759765625,7689.98876953125,0.0017152747604995966,10.143291473388672,10536,10.160444259643555,,
0.0053031546995043755,2634,4.078770160675049,5.27331018447876,0.0004866993986070156,0.0053031546995043755,10537,0.010170148685574532,,
1.294278621673584,2634,469.1143798828125,838.3972778320312,0.0006182390497997403,1.294278621673584,10538,1.3004610538482666,,
3.1413047313690186,2634,5041.23046875,6326.4052734375,0.0011968727922067046,3.1413047313690186,10539,3.153273344039917,,
,2634,,,,,10539,,0.0008459322270937264,0.05875152722001076
1.2912546396255493,2635,415.6351318359375,771.4685668945312,0.0006167403771542013,1.2912546396255493,10540,1.2974220514297485,,
0.005318588577210903,2635,5.5131402015686035,7.525016784667969,0.0004867429379373789,0.005318588577210903,10541,0.01018601842224598,,
3.168853759765625,2635,5563.001953125,7011.26806640625,0.00119529920630157,3.168853759765625,10542,3.1808066368103027,,
10.111369132995605,2635,1654.8577880859375,2655.352783203125,0.0017077631782740355,10.111369132995605,10543,10.128446578979492,,
,2635,,,,,10543,,0.0008445551502518356,0.05870369076728821
10.108092308044434,2636,1633.1785888671875,2631.876220703125,0.0017074039205908775,10.108092308044434,10544,10.125165939331055,,
3.169729709625244,2636,5586.90576171875,7042.53076171875,0.001194520271383226,3.169729709625244,10545,3.1816749572753906,,
0.005321529693901539,2636,5.996164798736572,8.17457389831543,0.0004866782983299345,0.005321529693901539,10546,0.010188313201069832,,
1.2925286293029785,2636,413.2658386230469,765.6617431640625,0.0006158619653433561,1.2925286293029785,10547,1.298687219619751,,
,2636,,,,,10547,,0.0008465952123515308,0.05877455323934555
3.148345708847046,2637,5211.3466796875,6550.119140625,0.0011949049076065421,3.148345708847046,10548,3.160294771194458,,
10.084461212158203,2637,3010.088134765625,4055.858154296875,0.0017078781966120005,10.084461212158203,10549,10.101539611816406,,
1.295236587524414,2637,448.81396484375,817.7613525390625,0.0006167915998958051,1.295236587524414,10550,1.3014044761657715,,
0.005297927651554346,2637,1.6932404041290283,2.7010600566864014,0.0004865767841693014,0.005297927651554346,10551,0.010163695551455021,,
,2637,,,,,10551,,0.0008488626917824149,0.058853209018707275
1.2955420017242432,2638,462.1983947753906,832.559326171875,0.0006171590648591518,1.2955420017242432,10552,1.3017135858535767,,
3.122393846511841,2638,4736.546875,5928.310546875,0.001196929719299078,3.122393846511841,10553,3.1343631744384766,,
10.096863746643066,2638,4193.1708984375,5525.6826171875,0.0017103174468502402,10.096863746643066,10554,10.113966941833496,,
0.005305294878780842,2638,2.2691166400909424,3.119264602661133,0.0004864712536800653,0.005305294878780842,10555,0.01017000712454319,,
,2638,,,,,10555,,0.0008494659559801221,0.058874111622571945
0.005299733951687813,2639,1.6916688680648804,2.504913568496704,0.00048644523485563695,0.005299733951687813,10556,0.010164186358451843,,
3.123142957687378,2639,4742.67919921875,5930.38037109375,0.0011972858337685466,3.123142957687378,10557,3.1351158618927,,
10.077967643737793,2639,3858.892333984375,5117.42529296875,0.0017098833341151476,10.077967643737793,10558,10.09506607055664,,
1.3010145425796509,2639,462.9563903808594,838.0307006835938,0.0006172243738546968,1.3010145425796509,10559,1.3071868419647217,,
,2639,,,,,10559,,0.0008497011149302125,0.05888227000832558
10.060028076171875,2640,3202.71533203125,4305.5595703125,0.0017084897262975574,10.060028076171875,10560,10.077113151550293,,
3.1465797424316406,2640,5135.1083984375,6434.796875,0.0011950009502470493,3.1465797424316406,10561,3.158529758453369,,
0.005309291183948517,2640,5.727786064147949,7.692168712615967,0.00048630841774865985,0.005309291183948517,10562,0.010172375477850437,,
1.3050810098648071,2640,431.04644775390625,802.87060546875,0.0006157798925414681,1.3050810098648071,10563,1.3112387657165527,,
,2640,,,,,10563,,0.0008491751505061984,0.058864038437604904
3.14896559715271,2641,5164.00927734375,6471.62060546875,0.0011950016487389803,3.14896559715271,10564,3.1609156131744385,,
0.005296407733112574,2641,4.241621017456055,5.784433841705322,0.0004862088244408369,0.005296407733112574,10565,0.010158495977520943,,
10.057848930358887,2641,3523.101806640625,4701.0322265625,0.0017100191907957196,10.057848930358887,10566,10.074949264526367,,
1.3034908771514893,2641,471.1146240234375,848.1469116210938,0.0006179295014590025,1.3034908771514893,10567,1.3096702098846436,,
,2641,,,,,10567,,0.000851103977765888,0.05893085151910782
1.3019216060638428,2642,472.9552001953125,848.80810546875,0.0006183072691783309,1.3019216060638428,10568,1.3081046342849731,,
10.0751953125,2642,3807.638427734375,5065.140625,0.0017120176926255226,10.0751953125,10569,10.092315673828125,,
3.130871057510376,2642,4862.412109375,6085.6591796875,0.001198859652504325,3.130871057510376,10570,3.142859697341919,,
0.005290362052619457,2642,1.682505488395691,2.7114641666412354,0.0004861231427639723,0.005290362052619457,10571,0.010151593014597893,,
