- mse_lapl,epoch,grad/max_norm,grad_2.0_norm/model.decoder.node_decoder.net.0.bias,grad_2.0_norm/model.decoder.node_decoder.net.0.weight,grad_2.0_norm/model.decoder.node_decoder.net.2.bias,grad_2.0_norm/model.decoder.node_decoder.net.2.weight,grad_2.0_norm/model.encoder.edge_encoder.net.0.bias,grad_2.0_norm/model.encoder.edge_encoder.net.0.weight,grad_2.0_norm/model.encoder.edge_encoder.net.2.bias,grad_2.0_norm/model.encoder.edge_encoder.net.2.weight,grad_2.0_norm/model.encoder.node_encoder.net.0.bias,grad_2.0_norm/model.encoder.node_encoder.net.0.weight,grad_2.0_norm/model.encoder.node_encoder.net.2.bias,grad_2.0_norm/model.encoder.node_encoder.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.0.bias,grad_2.0_norm/model.processor.edge_proc.model.net.0.weight,grad_2.0_norm/model.processor.edge_proc.model.net.2.bias,grad_2.0_norm/model.processor.edge_proc.model.net.2.weight,grad_2.0_norm/model.processor.edge_proc.model.net.4.bias,grad_2.0_norm/model.processor.edge_proc.model.net.4.weight,grad_2.0_norm/model.processor.node_proc.model.net.0.bias,grad_2.0_norm/model.processor.node_proc.model.net.0.weight,grad_2.0_norm/model.processor.node_proc.model.net.2.bias,grad_2.0_norm/model.processor.node_proc.model.net.2.weight,grad_2.0_norm/model.processor.node_proc.model.net.4.bias,grad_2.0_norm/model.processor.node_proc.model.net.4.weight,grad_2.0_norm_total,gradient/total_norm_sq,loss_bc,loss_pde,step,train_loss,val_loss,val_rel
0.5616652369499207,603,1078.5584716796875,13.180586814880371,633.494140625,0.21141815185546875,570.2568969726562,269.1649475097656,270.04278564453125,642.1363525390625,358.5737609863281,62.86808395385742,79.0699462890625,140.82415771484375,93.2000732421875,130.33912658691406,250.4106903076172,374.6979064941406,248.3873748779297,1078.5584716796875,254.8872528076172,30.336645126342773,672.8207397460938,57.654178619384766,468.16412353515625,90.14604949951172,688.8458862304688,2029.896484375,2029.896484375,0.0001900441275211051,0.5616652369499207,2412,0.5635656714439392,,
0.016606828197836876,603,11.569351196289062,0.23861254751682281,9.511739730834961,0.021048665046691895,7.967297077178955,0.9894189238548279,1.1093566417694092,2.383913278579712,1.4206984043121338,0.34653371572494507,0.952560544013977,0.7835471034049988,1.1848505735397339,0.8635705709457397,2.295114517211914,2.480748176574707,1.8773022890090942,5.175105094909668,1.7330162525177002,0.42685362696647644,7.809057235717773,0.8810599446296692,6.243907451629639,1.2216625213623047,11.569351196289062,21.182775497436523,21.182777404785156,4.6708344598300755e-05,0.016606828197836876,2413,0.017073912546038628,,
0.2743341624736786,603,419.1912536621094,3.48645281791687,214.8053741455078,0.17015838623046875,213.68569946289062,80.72662353515625,81.17643737792969,239.58055114746094,132.1940460205078,20.294118881225586,24.926212310791016,55.758235931396484,35.766685485839844,59.634456634521484,117.6466293334961,158.0315704345703,111.9710922241211,419.1912536621094,104.79499816894531,13.858172416687012,345.23101806640625,20.51626968383789,187.6654510498047,28.518356323242188,289.0366516113281,816.2108154296875,816.2108154296875,0.0001412727142451331,0.2743341624736786,2414,0.2757468819618225,,
0.06246185675263405,603,56.664146423339844,0.74212247133255,29.986278533935547,0.11876296997070312,31.064834594726562,10.776655197143555,10.95199966430664,33.741085052490234,18.38721466064453,2.702061891555786,4.192399024963379,8.074525833129883,6.1997456550598145,9.491488456726074,19.47947120666504,22.959352493286133,17.690778732299805,56.664146423339844,16.019611358642578,2.199716329574585,52.78715515136719,3.582397222518921,28.64816665649414,5.747954368591309,41.128265380859375,117.61141204833984,117.61141204833984,9.249266440747306e-05,0.06246185675263405,2415,0.06338678300380707,,
,603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2415,,0.00028163037495687604,0.03389933332800865
0.2902844548225403,604,524.4448852539062,7.453070640563965,329.41290283203125,0.15463638305664062,271.9365539550781,150.18600463867188,150.8977508544922,324.501953125,179.77183532714844,35.04167938232422,44.018585205078125,74.2829818725586,49.78694152832031,69.99020385742188,124.84165954589844,182.7775115966797,119.46296691894531,524.4448852539062,123.76048278808594,15.654678344726562,301.5688781738281,32.84611129760742,240.3708953857422,54.628028869628906,320.6368408203125,995.4827880859375,995.4827270507812,0.00012646410323213786,0.2902844548225403,2416,0.29154908657073975,,
0.010170867666602135,604,9.42940616607666,0.2222205400466919,8.115464210510254,0.04850733280181885,8.564446449279785,1.5065369606018066,1.5741757154464722,3.8704264163970947,2.0729804039001465,0.409518301486969,0.702633798122406,1.0296639204025269,0.9169576168060303,1.1088318824768066,2.083967924118042,2.6752421855926514,1.7416459321975708,6.535423755645752,1.6386449337005615,0.20695263147354126,5.483600616455078,0.5544144511222839,5.153876304626465,0.9857129454612732,9.42940616607666,19.335905075073242,19.335905075073242,5.061721822130494e-05,0.010170867666602135,2417,0.010677039623260498,,
0.05036535486578941,604,77.00682830810547,0.6812188625335693,43.964439392089844,0.11812686920166016,33.77848434448242,19.23880958557129,19.45099449157715,44.882240295410156,24.506032943725586,4.699391841888428,5.798103332519531,10.128647804260254,6.6642842292785645,9.076560974121094,16.995182037353516,26.453947067260742,17.4984130859375,77.00682830810547,17.855045318603516,2.302774429321289,50.0178108215332,4.054343223571777,32.33666229248047,6.180843353271484,43.1912841796875,140.4970703125,140.4970703125,9.184566442854702e-05,0.05036535486578941,2418,0.051283810287714005,,
0.4936709403991699,604,877.247314453125,8.332901000976562,537.2449951171875,0.18616485595703125,531.1181030273438,181.4125518798828,182.17930603027344,498.30419921875,276.57177734375,45.17560577392578,59.934661865234375,112.5842514038086,77.83538055419922,112.32434844970703,230.17672729492188,312.6832580566406,223.21771240234375,877.247314453125,221.1626434326172,28.853487014770508,707.8707275390625,42.2473030090332,398.95526123046875,68.2682876586914,625.8358154296875,1754.114990234375,1754.1148681640625,0.00016156063065864146,0.4936709403991699,2419,0.4952865540981293,,
,604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2419,,0.0004697152180597186,0.043779291212558746
0.7375797629356384,605,1530.3868408203125,19.661663055419922,910.024658203125,0.1959228515625,746.1356201171875,448.723388671875,450.28594970703125,960.3642578125,537.1885375976562,105.54045867919922,136.50514221191406,227.07115173339844,156.63247680664062,215.9183349609375,368.08453369140625,529.6924438476562,347.98724365234375,1530.3868408203125,352.5860900878906,43.885353088378906,889.3983764648438,93.04470825195312,714.4954223632812,154.26950073242188,925.7282104492188,2889.491943359375,2889.491943359375,0.00017225445481017232,0.7375797629356384,2420,0.7393023371696472,,
0.12732842564582825,605,171.6680450439453,1.8226515054702759,106.2706298828125,0.14327239990234375,108.2330093383789,43.5183219909668,44.06190490722656,102.71289825439453,56.24818420410156,11.12366008758545,14.701423645019531,24.878238677978516,17.409515380859375,23.150300979614258,39.21935272216797,59.07673645019531,37.43516159057617,171.6680450439453,37.7532958984375,4.4428181648254395,110.15840148925781,8.14986801147461,77.84404754638672,13.306534767150879,119.44213104248047,335.271728515625,335.2717590332031,0.00011096474918304011,0.12732842564582825,2421,0.1284380704164505,,
0.3711094260215759,605,698.7700805664062,7.679227352142334,420.869873046875,0.1834888458251953,389.9144592285156,189.0830535888672,190.17892456054688,424.94134521484375,235.7527313232422,46.760684967041016,60.74709701538086,102.97360229492188,70.91140747070312,95.80469512939453,161.53396606445312,240.28067016601562,154.38613891601562,698.7700805664062,157.7628936767578,18.93421745300293,435.9627990722656,37.009830474853516,317.2801513671875,59.91301345825195,449.8578186035156,1336.876220703125,1336.876220703125,0.0001536722993478179,0.3711094260215759,2422,0.37264615297317505,,
0.0014155799290165305,605,2.4155750274658203,0.06334492564201355,2.1429038047790527,0.018240228295326233,1.6639889478683472,0.5766837000846863,0.648324728012085,1.369124174118042,0.8015390038490295,0.18035119771957397,0.49880754947662354,0.3484064042568207,0.5949645638465881,0.3044673800468445,0.7259864807128906,0.8024171590805054,0.5759801268577576,2.376955032348633,0.5603641867637634,0.10520140081644058,1.7185286283493042,0.18561485409736633,1.215613603591919,0.3739527761936188,2.4155750274658203,5.422409534454346,5.422410011291504,4.599968087859452e-05,0.0014155799290165305,2423,0.0018755767960101366,,
,605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2423,,0.0005285519873723388,0.046440329402685165
0.7325040102005005,606,1700.50390625,13.722615242004395,951.20458984375,0.1912078857421875,861.3804321289062,411.19854736328125,412.3558044433594,997.7212524414062,555.2774047851562,99.89395904541016,123.13435363769531,231.88262939453125,149.67974853515625,217.24781799316406,394.876953125,582.7130126953125,392.6991271972656,1700.50390625,395.8851318359375,46.44598388671875,1162.2132568359375,77.66470336914062,717.6347045898438,125.02836608886719,1078.99560546875,3192.223876953125,3192.223876953125,0.00016446810332126915,0.7325040102005005,2424,0.7341486811637878,,
0.354293555021286,606,704.9387817382812,5.814796447753906,392.8290710449219,0.17033004760742188,340.2322082519531,176.31771850585938,177.21267700195312,416.15740966796875,230.1561737060547,42.95674133300781,53.342472076416016,96.56468200683594,63.076683044433594,88.81271362304688,157.7869110107422,240.1400604248047,159.11798095703125,704.9387817382812,161.1278533935547,19.102975845336914,455.62371826171875,33.417728424072266,294.7900695800781,53.04291915893555,425.0985107421875,1301.891357421875,1301.8912353515625,0.00013829406816512346,0.354293555021286,2425,0.3556765019893646,,
0.083443783223629,606,74.02732849121094,0.471614807844162,41.20534133911133,0.1294269561767578,25.993425369262695,18.919239044189453,19.26953887939453,43.7918701171875,24.227500915527344,4.9885759353637695,7.988170623779297,10.131604194641113,9.150715827941895,9.022751808166504,16.619626998901367,25.914546966552734,16.948848724365234,74.02732849121094,16.82292366027832,2.382519483566284,46.552974700927734,4.141227722167969,30.739553451538086,5.856561660766602,41.817771911621094,133.7171173095703,133.7171173095703,9.760023385751992e-05,0.083443783223629,2426,0.08441978693008423,,
0.0029196054674685,606,3.877332925796509,0.11547967046499252,3.308657646179199,0.028850436210632324,2.0338833332061768,0.6239224672317505,0.8205364942550659,1.4225437641143799,0.9731959104537964,0.2484825998544693,0.9943381547927856,0.4091441333293915,1.2122881412506104,0.3787611722946167,1.2124971151351929,1.0228092670440674,0.8676866888999939,2.694338321685791,0.8469893336296082,0.18082530796527863,2.458904981613159,0.324634313583374,1.794985055923462,0.625799834728241,3.877332925796509,7.61839485168457,7.61839485168457,4.615569923771545e-05,0.0029196054674685,2427,0.003381162416189909,,
,606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427,,0.0006184926023706794,0.05023642256855965
0.6350371241569519,607,1453.4993896484375,14.446002006530762,895.4254150390625,0.20451736450195312,866.4715576171875,359.2528076171875,360.25445556640625,856.191650390625,476.7277526855469,89.51427459716797,109.62010192871094,206.80807495117188,133.09840393066406,194.0509033203125,353.30487060546875,503.3458557128906,336.65850830078125,1453.4993896484375,341.162109375,41.371673583984375,1011.8008422851562,71.65450286865234,647.2008666992188,117.2390365600586,990.3645629882812,2838.08251953125,2838.08251953125,0.00017948604363482445,0.6350371241569519,2428,0.6368319988250732,,
0.002042819047346711,607,4.815887451171875,0.050555936992168427,2.5261423587799072,0.007801711559295654,2.4523332118988037,1.0928926467895508,1.1404924392700195,2.774564504623413,1.4769606590270996,0.2871871590614319,0.37580814957618713,0.6411800384521484,0.45794472098350525,0.6096700429916382,1.030793309211731,1.7077302932739258,1.1544479131698608,4.815887451171875,1.0315723419189453,0.11472081393003464,3.367100238800049,0.18957817554473877,2.216794729232788,0.35875290632247925,2.526414394378662,8.852660179138184,8.852660179138184,4.517011984717101e-05,0.002042819047346711,2429,0.0024945202749222517,,
0.2674696147441864,607,556.6985473632812,5.424794673919678,333.80450439453125,0.19655418395996094,326.40185546875,139.74566650390625,140.4875030517578,330.98187255859375,183.1702117919922,34.84708023071289,43.73096466064453,79.78679656982422,52.5355110168457,74.6261215209961,129.93704223632812,192.39273071289062,125.34886169433594,556.6985473632812,127.08627319335938,15.078072547912598,374.5792236328125,26.870664596557617,247.22100830078125,42.76430892944336,372.8096923828125,1075.662109375,1075.662109375,0.00016549014253541827,0.2674696147441864,2430,0.26912450790405273,,
0.05575696378946304,607,43.967796325683594,0.6669455766677856,33.9224739074707,0.15534400939941406,39.4918327331543,10.67855453491211,10.795147895812988,26.321449279785156,14.36269474029541,2.7814197540283203,3.53823184967041,6.639720916748047,4.412978172302246,6.5332159996032715,11.396424293518066,15.519623756408691,9.8593111038208,43.967796325683594,9.931452751159668,1.0318657159805298,30.60968017578125,2.168785810470581,22.84571647644043,3.91706919670105,41.80502700805664,98.46001434326172,98.46001434326172,0.00011829292634502053,0.05575696378946304,2431,0.05693989247083664,,
,607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2431,,0.00046513855340890586,0.04356548562645912
0.32195043563842773,608,679.4734497070312,5.711341381072998,392.1288757324219,0.19162750244140625,349.7740783691406,166.07225036621094,166.8916473388672,399.53240966796875,220.60903930664062,40.61088562011719,49.80269241333008,93.1661148071289,60.2469367980957,86.53472137451172,155.6586151123047,232.23809814453125,155.29638671875,679.4734497070312,157.16322326660156,19.081872940063477,464.1878662109375,32.12609100341797,289.8927917480469,51.50330352783203,423.7388916015625,1278.8946533203125,1278.8946533203125,0.0001591566251590848,0.32195043563842773,2432,0.3235419988632202,,
0.008343026973307133,608,9.92264175415039,0.16450044512748718,6.821690559387207,0.011730551719665527,7.3876471519470215,2.248445510864258,2.344102621078491,5.855315685272217,3.120034694671631,0.5887759923934937,0.7615501284599304,1.3986042737960815,0.9752967953681946,1.4139940738677979,2.364849090576172,3.6035614013671875,2.4190433025360107,9.92264175415039,2.165727138519287,0.20344965159893036,6.79092264175415,0.42651331424713135,5.150022506713867,0.8457634449005127,7.4876322746276855,20.463741302490234,20.463741302490234,4.457714021555148e-05,0.008343026973307133,2433,0.00878879800438881,,
0.09074942022562027,608,146.808349609375,1.03012216091156,81.50638580322266,0.15224933624267578,68.56632232666016,35.191078186035156,35.595821380615234,85.72725677490234,46.76656723022461,8.714479446411133,10.746665954589844,19.695720672607422,12.856078147888184,18.046777725219727,32.41181945800781,50.31513977050781,33.48320007324219,146.808349609375,33.42870330810547,4.297609806060791,102.40579223632812,7.062320709228516,62.87454605102539,10.4662504196167,84.52613067626953,271.2820129394531,271.2820129394531,0.00011503256246214733,0.09074942022562027,2434,0.09189974516630173,,
1.1242802143096924,608,2308.5380859375,21.37166976928711,1393.300048828125,0.2173309326171875,1284.9010009765625,565.2488403320312,566.837646484375,1364.468017578125,758.8931884765625,139.2411651611328,171.54666137695312,324.2206726074219,210.37030029296875,305.4826965332031,554.036865234375,794.8994140625,536.0256958007812,2308.5380859375,542.034423828125,66.61862182617188,1641.221435546875,111.43377685546875,1016.75634765625,183.1667022705078,1534.290283203125,4465.85693359375,4465.8564453125,0.00019307283218950033,1.1242802143096924,2435,1.1262109279632568,,
,608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435,,0.00044088135473430157,0.04241429641842842
0.006088211201131344,609,6.185551643371582,0.17646849155426025,5.350967884063721,0.006440281867980957,3.8648760318756104,0.6414175033569336,0.8104827404022217,1.695203185081482,1.0591720342636108,0.25647449493408203,0.9955472946166992,0.5226888060569763,1.231603980064392,0.6246742010116577,1.493187427520752,1.6677509546279907,1.2090662717819214,3.2742252349853516,1.153551697731018,0.21436446905136108,3.3651111125946045,0.46897780895233154,3.041126251220703,0.7896827459335327,6.185551643371582,11.408302307128906,11.408302307128906,4.53291941084899e-05,0.006088211201131344,2436,0.006541503127664328,,
0.3295145332813263,609,698.5945434570312,6.472908973693848,399.29754638671875,0.21396112442016602,369.96337890625,177.14772033691406,178.16839599609375,418.831298828125,232.098388671875,43.7609977722168,56.1912727355957,99.03990173339844,66.74848175048828,92.0002670288086,155.89239501953125,240.98513793945312,154.44557189941406,698.5945434570312,156.9515380859375,18.556228637695312,450.9888916015625,33.176170349121094,304.1352233886719,51.553558349609375,448.15625,1317.6883544921875,1317.6883544921875,0.00018513327813707292,0.3295145332813263,2437,0.3313658535480499,,
1.4183063507080078,609,2862.155029296875,27.327606201171875,1644.58935546875,0.234771728515625,1486.54443359375,723.4422607421875,725.6409301757812,1708.5311279296875,952.7362060546875,176.2049102783203,219.1961212158203,400.406005859375,261.2254638671875,372.6258544921875,650.1342163085938,986.8848876953125,643.7876586914062,2862.155029296875,655.03515625,77.65348052978516,1864.5814208984375,137.94192504882812,1238.24169921875,219.57125854492188,1824.468505859375,5392.8095703125,5392.8095703125,0.0002155816473532468,1.4183063507080078,2438,1.4204621315002441,,
0.1201305240392685,609,174.83517456054688,1.5649696588516235,102.2002944946289,0.1742534637451172,103.31462097167969,41.75180435180664,42.23521423339844,103.35566711425781,56.40130615234375,10.487338066101074,13.156218528747559,24.463157653808594,16.10860824584961,23.064491271972656,39.66413116455078,60.331642150878906,39.06570816040039,174.83517456054688,38.864341735839844,4.517078399658203,118.01176452636719,7.575648784637451,75.53994750976562,12.111370086669922,117.86290740966797,335.78424072265625,335.78424072265625,0.00013544416287913918,0.1201305240392685,2439,0.12148496508598328,,
,609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2439,,0.0005625078338198364,0.04790884256362915
0.06755945086479187,610,90.09497833251953,0.8607029318809509,54.15058898925781,0.16956710815429688,58.3653450012207,20.777639389038086,21.01218605041504,53.195926666259766,28.970962524414062,5.213841438293457,6.495628356933594,12.689210891723633,8.294744491577148,12.322379112243652,21.591535568237305,31.417142868041992,20.67181396484375,90.09497833251953,20.354806900024414,2.22076678276062,63.06454849243164,3.7235748767852783,39.53379821777344,6.298899173736572,65.87123107910156,177.99574279785156,177.9957275390625,0.00013033683353569359,0.06755945086479187,2440,0.06886281818151474,,
0.002271831501275301,610,4.314421653747559,0.07681872695684433,3.6377761363983154,0.00190657377243042,4.172778606414795,1.0124597549438477,1.0703816413879395,2.5728583335876465,1.4014973640441895,0.2786552906036377,0.45907220244407654,0.6384891867637634,0.5619865655899048,0.6179695725440979,1.143692970275879,1.5037751197814941,1.0059318542480469,4.314421653747559,0.9183931350708008,0.11342626065015793,3.0012307167053223,0.2321464866399765,2.4633493423461914,0.4509038031101227,4.224425315856934,10.00150203704834,10.00150203704834,4.377977529657073e-05,0.002271831501275301,2441,0.0027096292469650507,,
1.7143332958221436,610,3209.748291015625,31.614919662475586,1898.668212890625,0.2227783203125,1660.214111328125,842.2666015625,844.5946044921875,1932.8446044921875,1076.6204833984375,203.2624969482422,251.38845825195312,456.6197204589844,297.04315185546875,425.1071472167969,740.8927612304688,1096.015380859375,724.2465209960938,3209.748291015625,738.205078125,87.98114776611328,2085.66259765625,161.72645568847656,1396.469482421875,268.212646484375,2023.0723876953125,6073.12744140625,6073.12744140625,0.00019763971795327961,1.7143332958221436,2442,1.716309666633606,,
0.4783802032470703,610,900.984375,8.222599029541016,523.2777099609375,0.20635461807250977,454.7874755859375,231.49237060546875,232.6461639404297,537.7787475585938,297.3601379394531,56.60964584350586,70.28672790527344,126.55726623535156,82.80789184570312,116.57489776611328,202.2781982421875,307.8097839355469,201.84756469726562,900.984375,205.46873474121094,24.601476669311523,581.9263305664062,44.07621383666992,385.40496826171875,71.11286926269531,553.467529296875,1685.874267578125,1685.874267578125,0.00017314392607659101,0.4783802032470703,2443,0.48011162877082825,,
,610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2443,,0.0006091126124374568,0.04985402524471283
0.257345974445343,611,549.3238525390625,4.820923805236816,317.0186462402344,0.21163654327392578,267.4657897949219,141.3082275390625,142.00274658203125,327.2353820800781,180.87159729003906,34.51279830932617,42.78204345703125,77.07536315917969,50.34254455566406,70.88204193115234,123.0033950805664,187.1873016357422,123.23429107666016,549.3238525390625,125.23822021484375,15.062439918518066,354.2772216796875,26.730182647705078,232.6067352294922,43.46626281738281,331.2992248535156,1021.5274047851562,1021.52734375,0.00017935420328285545,0.257345974445343,2444,0.2591395080089569,,
0.34060537815093994,611,182.80958557128906,4.090050220489502,138.97140502929688,0.23781585693359375,141.5455322265625,43.29566192626953,43.782222747802734,106.96752166748047,60.58814239501953,11.310312271118164,18.330463409423828,23.515640258789062,21.53829574584961,21.501684188842773,46.39069747924805,67.47679901123047,44.61646270751953,182.80958557128906,45.67580032348633,6.084524154663086,105.14881134033203,13.158478736877441,92.43680572509766,20.34894561767578,140.74893188476562,380.0648498535156,380.0648498535156,0.0002170297084376216,0.34060537815093994,2445,0.3427756726741791,,
0.0020508228335529566,611,4.466536998748779,0.06412249058485031,2.591432571411133,0.009870484471321106,2.653416872024536,1.0169776678085327,1.0646854639053345,2.5932676792144775,1.379543662071228,0.2645694315433502,0.403751939535141,0.6144454479217529,0.5114079713821411,0.6140283346176147,1.010642170906067,1.623422384262085,1.0888044834136963,4.466536998748779,0.97239089012146,0.08503178507089615,2.9706809520721436,0.1682697832584381,2.104191541671753,0.34764137864112854,2.743579626083374,8.5134916305542,8.5134916305542,4.4116404751548544e-05,0.0020508228335529566,2446,0.002491986844688654,,
0.09045297652482986,611,109.52584075927734,1.2167876958847046,67.94442749023438,0.1656818389892578,71.80608367919922,26.432971954345703,26.723140716552734,64.73390197753906,35.24030685424805,6.607450485229492,8.222143173217773,15.528745651245117,10.212960243225098,14.814966201782227,25.625398635864258,37.623477935791016,24.52484893798828,109.52584075927734,24.548419952392578,2.5865447521209717,73.41451263427734,4.666945934295654,48.401668548583984,8.345170021057129,79.49614715576172,216.14300537109375,216.14300537109375,0.00012633831647690386,0.09045297652482986,2447,0.09171635657548904,,
,611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2447,,0.0006084790220484138,0.04982808604836464
0.32729700207710266,612,153.6618194580078,2.347017765045166,90.7121810913086,0.21587371826171875,91.13770294189453,26.724058151245117,26.827165603637695,81.63385009765625,45.48102951049805,5.7624921798706055,9.076761245727539,17.714317321777344,12.8993558883667,21.62812614440918,48.82949447631836,60.56880187988281,46.53818130493164,143.0320587158203,41.76686477661133,6.788555145263672,153.6618194580078,11.193140029907227,91.71344757080078,15.862196922302246,108.8940200805664,320.14984130859375,320.14984130859375,0.000190485137864016,0.32729700207710266,2448,0.3292018473148346,,
0.13040806353092194,612,68.25358581542969,1.1873230934143066,44.441627502441406,0.1915740966796875,29.965068817138672,20.02703094482422,20.20125961303711,43.2559814453125,24.2365665435791,4.914656639099121,7.901629447937012,10.046926498413086,9.0446138381958,10.074378967285156,21.908376693725586,27.227272033691406,19.68121910095215,68.25358581542969,19.2824764251709,2.655056953430176,40.907081604003906,5.878349304199219,34.28844451904297,9.014942169189453,45.98774719238281,135.05091857910156,135.05093383789062,0.00015824682486709207,0.13040806353092194,2449,0.13199053704738617,,
0.05887210741639137,612,52.446102142333984,0.6817240715026855,35.947776794433594,0.1536407470703125,40.75445556640625,12.031347274780273,12.185080528259277,30.963321685791016,16.835037231445312,3.0811126232147217,4.288061141967773,7.581851005554199,5.537380218505859,7.585885524749756,13.646097183227539,18.429004669189453,12.324112892150879,52.446102142333984,12.19955825805664,1.1941916942596436,37.71387481689453,2.249879837036133,24.514406204223633,4.40034294128418,44.35990524291992,110.7099838256836,110.7099838256836,0.00011585898755583912,0.05887210741639137,2450,0.06003069877624512,,
0.0018135750433430076,612,3.5986406803131104,0.059182144701480865,2.8941125869750977,0.00872078537940979,3.2526040077209473,0.42981016635894775,0.45137104392051697,1.1294469833374023,0.6138944029808044,0.12629608809947968,0.20480668544769287,0.3521135747432709,0.2777019143104553,0.3698715269565582,0.818122148513794,0.779557466506958,0.5735719203948975,1.8702867031097412,0.5133431553840637,0.07219966500997543,2.1850194931030273,0.1979830265045166,1.9882917404174805,0.3531607687473297,3.5986406803131104,6.972099304199219,6.972099304199219,4.352367977844551e-05,0.0018135750433430076,2451,0.0022488117683678865,,
,612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451,,0.0005049227620474994,0.04539038613438606
0.0018306451383978128,613,3.486130952835083,0.06041552126407623,2.8257839679718018,0.0037854164838790894,3.051823854446411,0.4522683620452881,0.46768853068351746,1.2224576473236084,0.6540394425392151,0.12864097952842712,0.15780828893184662,0.36715182662010193,0.23648110032081604,0.40194740891456604,0.8215762376785278,0.884435772895813,0.6153267621994019,2.053157329559326,0.5506134033203125,0.06865396350622177,2.059619903564453,0.19393834471702576,1.8975259065628052,0.3306835889816284,3.486130952835083,6.822274684906006,6.822274684906006,4.3484546040417627e-05,0.0018306451383978128,2452,0.0022654905915260315,,
0.39270052313804626,613,291.0513610839844,9.151886940002441,253.6379852294922,0.22603607177734375,202.11773681640625,96.99189758300781,98.31920623779297,207.0682830810547,117.81863403320312,23.01568603515625,44.73906707763672,46.67436218261719,52.97251510620117,53.56991958618164,112.31877136230469,127.15518188476562,101.28160095214844,291.0513610839844,94.7879409790039,15.82119083404541,227.92117309570312,35.493099212646484,208.9794921875,55.0296516418457,251.78448486328125,698.4108276367188,698.4108276367188,0.00020329543622210622,0.39270052313804626,2453,0.3947334885597229,,
0.13933688402175903,613,124.23057556152344,1.5852885246276855,91.30394744873047,0.20318317413330078,105.05709838867188,30.395729064941406,30.902376174926758,75.53972625732422,42.464088439941406,8.512002944946289,14.898713111877441,19.489286422729492,17.869171142578125,18.566686630249023,32.56453323364258,46.50050354003906,29.009445190429688,124.23057556152344,28.712814331054688,3.738121747970581,90.58857727050781,7.101198673248291,67.39067077636719,9.8423490524292,104.66355895996094,272.5583190917969,272.5583190917969,0.00017096495139412582,0.13933688402175903,2454,0.14104653894901276,,
0.06088509038090706,613,25.934438705444336,0.3439576029777527,19.200275421142578,0.15070152282714844,21.935504913330078,3.9229488372802734,3.967066764831543,10.8502779006958,5.9618120193481445,1.0582835674285889,1.482372522354126,2.845252275466919,2.1253418922424316,3.478945016860962,7.882910251617432,8.245246887207031,6.323676586151123,17.671497344970703,5.816612720489502,0.6775268912315369,16.288007736206055,1.5489524602890015,11.955678939819336,2.5411157608032227,25.934438705444336,51.660099029541016,51.660099029541016,0.00011258712038397789,0.06088509038090706,2455,0.06201096251606941,,
,613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2455,,0.0005034134374000132,0.045322492718696594
0.06505201011896133,614,64.36454010009766,0.5113533735275269,35.78421401977539,0.140289306640625,21.81723976135254,16.853792190551758,17.06659507751465,37.9950065612793,20.85032081604004,4.190853118896484,5.6068291664123535,8.635151863098145,6.332446098327637,7.694288730621338,14.386129379272461,22.51243782043457,14.90746784210205,64.36454010009766,15.10395336151123,1.982613444328308,40.21142578125,3.654261827468872,27.069976806640625,5.417074680328369,34.907737731933594,115.56459045410156,115.56459045410156,0.00010439863399369642,0.06505201011896133,2456,0.0660959929227829,,
0.8744671940803528,614,2053.276123046875,21.365554809570312,1231.8021240234375,0.195098876953125,1081.9981689453125,542.0165405273438,543.5081787109375,1239.0601806640625,690.2625122070312,130.34510803222656,161.23768615722656,291.5779724121094,189.8298797607422,271.1890869140625,477.91546630859375,701.8748168945312,465.1606140136719,2053.276123046875,475.9416198730469,57.011714935302734,1333.0645751953125,106.69053649902344,902.009033203125,176.29837036132812,1294.874755859375,3901.279052734375,3901.279052734375,0.000167603517184034,0.8744671940803528,2457,0.876143217086792,,
0.12578393518924713,614,165.42974853515625,1.8295550346374512,104.09886932373047,0.17618989944458008,87.13016510009766,42.12312316894531,42.32249069213867,97.82368469238281,54.057273864746094,10.272624015808105,12.64904499053955,22.569242477416992,14.74042797088623,20.45984649658203,38.94454574584961,57.270816802978516,38.68497848510742,165.42974853515625,39.87844467163086,5.104404449462891,112.17404174804688,9.450990676879883,74.60748291015625,14.870491027832031,101.35169219970703,316.0823059082031,316.0823059082031,0.00014452308823820204,0.12578393518924713,2458,0.12722916901111603,,
